ID,NAME,AVAM BerufNr,BFS_STAMMCODE,SBN 5-Steller
11001538,Key Account Manager,68325,33203033,51109
11001539,Key Account Manager Assistent,68325,33203033,51109
11001540,Kontakter,15004,31108031,51108
11001541,Kundenberater,72201,31108012,51108
11001542,Kundendokumentations-Spezialist,15004,31108031,51108
11001543,Kundenrückgewinnungsmanager,15004,31108031,51108
11001544,Kundensupporter,15004,31108031,51108
11001545,Leiter Front Office,70103,31102142,51102
11001546,Leiter Key Account Management,70103,31102142,51102
11001547,Leiter Kundendienst,70103,31102142,51102
11001548,Leiter Verkaufsinnendienst,70103,31102142,51102
11001549,Mystery Shopper,70914,44702048,84702
11001551,Privatkundenberater,72129,32101106,73101
11001552,Rayonchef,68122,33105104,71105
11001553,Regionalberater,70303,31102002,51102
11001554,Regionalverkaufsleiter,70104,31102223,51102
11001555,Rental Sales Agent,70303,31102002,51102
11001556,Repräsentant,70900,31108010,51108
11001557,Retail Manager,70303,31102002,51102
11001558,Sales Agent,72113,32501040,52401
11001559,Verkaufsberater,70202,31102114,51102
11001560,Sampling Manager,70900,31108010,51108
11001561,Store Accounting Analyst,70205,31101053,51101
11001563,Technischer Berater,66512,29405058,34104
11001564,Technischer Kundendienstleiter,70103,31102142,51102
11001565,Technischer Verkaufsberater,66512,29405058,34104
11001567,Telefonverkäufer,70909,31107029,51107
11001569,Verkaufsadministrator,70205,31101053,51101
11001572,Verkaufsingenieur,62108,29112022,31113
11001573,Verkaufsinnendienstmitarbeiter,70204,31102161,51102
11001574,Verkaufskoordinator,71423,31107026,51107
11001575,Verkaufsleiter,70103,31102142,51102
11001576,Verkaufsassistent,71419,31102036,51102
11001577,Verkaufsprojektleiter,70103,31102142,51102
11001578,Verkaufstechniker,71436,31107005,51107
11001579,Verkaufstrainer,70914,44702048,84702
11001580,Verlagsbuchhändler,70504,31104003,51104
11001581,Vertreter,70905,31108005,51108
11001582,Weinhändler,71426,31109011,51109
11001583,Welcome & Sales Manager,68705,32303012,52203
11001584,Wohnberater,90406,38409002,82409
11001585,Flugverkehrskontrolleur,75309,34402003,53402
11001586,Airport Services Officer,75402,34404039,53404
11001588,Antiquitäten- und Kunsthändler,71402,31109004,51109
11001589,Archäologe,89204,45202008,85202
11001590,Astrologe,95211,46108001,91108
11001591,Astronom,88302,45302018,85302
11001592,Reporter,89014,37101028,81101
11001595,Bühnentechniker,66505,37306021,81306
11001596,Caster,91111,37302004,81302
11001597,Choreograph,90904,38202009,82202
11001598,Clown,91014,38205005,82205
11001599,Komödien-Autor,91007,38205042,82205
11001600,Comic Zeichner,90351,38302021,82302
11001601,Cutter,35203,37306005,81306
11001602,Dekorationsgestalter,90505,38407005,82407
11001603,Demograph,88803,32204005,52104
11001604,Detektiv,84404,36105002,74105
11001605,Diakon,94103,43202014,83202
11001606,Dialogautor,88902,37104006,81104
11001607,Dirigent,90703,38101040,82101
11001608,Dolmetscher,89702,37103001,81103
11001609,Dramaturg,91102,37302021,81302
11001610,Fotomodell,91511,38204006,82204
11001611,Drogenberater,94321,43101002,83101
11001612,Drogenfahnder,84103,36101002,74101
11001613,Duty-Officer,68150,29207134,32109
11001614,Entwicklungshelfer,94321,43101002,83101
11001615,Fiction-Producer,91110,37302025,81302
11001616,Film- und Medienmanager,91112,37306066,81306
11001618,Filmagent,66402,37306001,81306
11001619,Filmarchitekt,63903,37304001,81304
11001620,Filmhändler,66402,37306001,81306
11001621,Funeralmaster,81313,41201011,62201
11001622,Gebärdensprachdolmetscher,89702,37103001,81103
11001623,Gefängnisaufseher,84405,36102033,74102
11001624,Geograf,88305,45302005,85302
11001625,Geologe,88306,45302009,85302
11001626,Historiker,89209,45202003,85202
11001627,Intendant,89825,45203004,85203
11001628,Kabarettist,91001,38201006,82201
11001629,Kantor,90710,38101032,82101
11001630,Kanzlist,67109,33202121,72102
11001631,Kapellmeister,90703,38101040,82101
11001632,Kapitän,73501,34301001,53301
11001634,Kartograf,34802,27104082,27104
11001635,Kartothek-Mitarbeiter,34802,27104082,27104
11001636,Katastrophenmanager,84301,36105010,74105
11001637,Komponist,90705,38101006,82101
11001638,Konservator,89103,37203009,81203
11001639,Konzertmeister,90702,38101031,82101
11001640,Kryptografie-Experte,70511,37202012,81202
11001641,Kunstberater,89225,46106046,91106
11001642,Künstler,91500,37306015,81306
11001644,Linguist,89808,45201031,85201
11001645,Literaturagent,70500,31104006,51104
11001647,Meteorologe,88308,45302023,85302
11001649,Modedesigner,28901,38304041,82304
11001650,Modeschau-Koordinator,28901,38304041,82304
11001651,Musikalienhändler,54234,38406047,82406
11001652,Musikprogrammierer,90702,38101031,82101
11001653,Musiktherapeut,93415,42207002,86207
11001654,Musikwissenschafter,89217,45203003,85203
11001655,Nachtwächter,80213,36102006,74102
11001656,Naturwissenschafter,89805,45307004,85307
11001657,Pächter,15008,11101005,11101
11001658,Parteisekretär,67203,33103009,71103
11001660,Pfarrer,94102,43201027,83201
11001661,Pilot,73700,34401010,53401
11001662,Politologe,89401,45102002,85102
11001663,Priester,94116,43201028,83201
11001664,Produktionsdramaturg,89825,45203004,85203
11001665,Medien-Produktionsleiter,62132,29112115,31113
11001666,Regieassistent,91104,37302002,81302
11001667,Regisseur,91105,37302024,81302
11001668,Requisiteur,95512,37301017,81301
11001669,Schauspieler,91002,38201002,82201
11001671,Seelsorger,94110,43202001,83202
11001672,Souffleur,91514,37306043,81306
11001673,Soziokultureller Animator,93205,44702049,84702
11001674,Soziologe,89402,45102001,85102
11001675,Standfotograf,90601,37305001,81305
11001676,Statistiker,88702,45304015,85304
11001677,Stuntman,91206,38203007,82203
11001678,Stylist,28904,38304047,82304
11001679,Terminologe,89706,45201015,85201
11001680,Theaterdirektor,89825,45203004,85203
11001681,Theaterpädagoge,92602,44704006,84704
11001682,Theaterwissenschafter,89825,45203004,85203
11001683,Theologe,94006,43201011,83201
11001685,Tonassistent,91515,37303003,81303
11001686,Tonmeister,91517,37303011,81303
11001688,Tonregisseur,91128,37302031,81302
11001690,Trickfilmer,90611,37304005,81304
11001691,Übersetzer,89701,37103002,81103
11001692,Verhandlungsdolmetscher,89704,37103006,81103
11001693,Verständlichkeitsforscher,89800,46108031,91108
11001695,Wildlife Manager,18204,11305002,11305
11001696,Winzer,16105,11202001,11202
11001697,Wirtschaftsforscher,89800,46108031,91108
11001698,Zauberkünstler,91218,38205004,82205
11001699,Zoologe,88411,45301007,85301
11001700,Zugchef,74201,34105007,53105
11001701,Zytotechniker,15046,42207052,86207
11001702,Asset Management Project Manager,88812,32403013,52303
11001703,Flight Operations Manager,63925,33206050,72106
11001704,Restaurant Operations Manager,78607,39101068,61101
11001706,Clinical Data Manager,70907,31108049,51108
11001707,Clinical Expert,70907,31108049,51108
11001709,Drug Safety Officer,70907,31108049,51108
11001710,International OTC Spezialist,70907,31108049,51108
11001711,Manager Medical Affairs,70907,31108049,51108
11001712,Pharmazeutisch-technischer Assistent,37003,29207011,32109
11001713,Prüfarzt,85002,42101001,86101
11001714,Applikationsverantwortlicher,88626,33302018,36102
11001715,Marketing Service Officer,72215,32203012,52103
11001716,Schulsozialarbeiter,94321,43101002,83101
11001717,E-Learning Spezialist,92301,44401014,84401
11001718,Ermittler,84101,36101007,74101
11001719,Recruiting-Koordinator,89500,33104002,71104
11001720,Leiter Marketing Services,72213,32203001,52103
11001721,Marketing-Projektleiter,72213,32203001,52103
11001722,Projektentwickler,60917,29112029,31113
11001723,Schreinerpraktiker,15048,26105004,26105
11001724,Autolackierer,53201,25705006,25305
11001725,Automechaniker,46311,25702006,25302
11001727,Bäcker-Konditor,21102,21103027,21103
11001728,Bahnbetriebssekretär,74103,34101031,53101
11001729,Bahnbüroangestellter,74103,34101031,53101
11001730,Bauisoleur,52206,23207002,41207
11001731,Baumaschinenmechaniker,45902,25704004,25304
11001732,Bauwerktrenner,52568,23107041,41108
11001733,Berufssportler,95103,46104014,87101
11001734,Betonwerker,51511,24302066,42301
11001735,Instrumentenbauer,54234,38406047,82406
11001736,Bodenleger,51701,23201003,41201
11001737,Bootsbauer,30400,25701043,25301
11001738,Brauer,22301,21201003,21201
11001739,Buchbinder,35301,27301001,27301
11001740,Waffenmechaniker,43104,25404089,24404
11001742,Carrosseriesattler,36529,22303002,22303
11001743,Carrosseriespengler,45307,25701026,25301
11001744,Cheminist,37002,28102001,28102
11001745,Coiffeur,82004,41301009,62301
11001746,Dachdecker,51901,23202001,41202
11001747,Schneider,27301,22201006,22201
11001748,Drechsler,30201,26102031,26102
11001750,Drucktechnologe,34134,27201184,27201
11001751,Elektromonteur,47407,23210034,41210
11001752,Elektroniker,46501,25507002,25107
11001753,Fahrrad- und Motorfahrradmechaniker,46204,25703018,25303
11001754,Fahrzeug-Elektriker,47300,25501002,25101
11001757,Fassadenmonteur,47924,23107018,41108
11001758,Feinwerkoptiker,40303,24402001,23102
11001759,Feuerverzinker,42207,25202005,24202
11001761,Flexodrucker,33314,27201023,27201
11001762,Florist,17202,11402001,11402
11001764,Fotolaborant,35217,28103003,28103
11001765,Futtermüller,21007,21106004,21104
11001766,Galvaniker,42001,25202011,24202
11001767,Gärtner,17001,11401017,11401
11001769,Gastronomiefachassistent,78406,39106067,61106
11001770,Gebäudereiniger,80105,41103010,62103
11001771,Geigenbauer,54229,38406006,82406
11001773,Giessereitechnologe,41300,25102002,24101
11001774,Gipser,52010,23203018,41203
11001776,Glaser,40405,23209006,41209
11001777,Glasmaler,39607,38405005,82405
11001778,Gleisbauer,74905,34102006,53102
11001779,Goldschmied,50003,38401021,82401
11001780,Graveur,44304,25209020,24209
11001781,Grundbauer,52541,23107085,41108
11001782,Gussformer,41204,25103003,24102
11001783,Gusstechnologe,41312,29207008,32109
11001788,Hauswirtschafter,79505,39202041,61202
11001791,Heizungszeichner,64601,29306004,33106
11001792,Holzbildhauer,31504,38403013,82403
11001793,Industrie- und Unterlagsbodenbauer,52565,23201055,41201
11001794,Industriekeramiker,39507,24404043,23104
11001795,Industrielackierer,53014,25705025,25305
11001797,Industrieschmied,44003,25305085,24304
11001798,Industrieschneider,27203,22201059,22201
11001799,Informations- und Dokumentationsassistent,70510,37202011,81202
11001800,Innendekorateur,28402,38409005,82409
11001801,Innendekorations-Näher,28504,38409021,82409
11001802,Isolierspengler,52205,23207030,41207
11001803,Juwelenfasser,50319,38402077,82402
11001805,Kältemonteur,47802,23205039,41205
11001806,Kältezeichner,65010,29306005,33106
11001807,Kaminfeger,80001,41104001,62104
11001808,Keramiker,39510,38404001,82404
11001809,Keramikmaler,39614,38405025,82405
11001810,Keramik-Modelleur,39513,24404041,23104
11001811,Klavierbauer,54214,38406044,82406
11001812,Konserven- und Tiefkühltechnologe,22004,21101028,21105
11001813,Kosmetiker,82101,41302001,62302
11001814,Küchenangestellter,79003,39105008,61105
11001816,Kunstglaser,40113,24401048,23101
11001817,Kunststopfer,26201,22204002,22204
11001818,Kürschner,36800,22305001,22305
11001819,Maschinenführer,48028,29505027,35104
11001820,Lagerist,95511,46103002,29103
11001821,Landmaschinenmechaniker,43901,25704011,25304
11001823,Landschaftsgärtner,17032,11401012,11401
11001824,Landwirt,15003,11101004,11101
11001825,Lastwagenführer,73333,34202001,53202
11001826,Lüftungsanlagenbauer,47803,23205045,41205
11001827,Lüftungszeichner,64901,29306003,33106
11001828,Maler,53012,23204045,41204
11001829,Maurer,51000,23101001,41101
11001830,Messerschmied,43803,25305008,24304
11001831,Metallbauer,44508,25306025,24305
11001832,Metallbaukonstrukteur,65508,29405093,34104
11001834,Metalldrücker,34405,27201091,27201
11001835,Metallkundelaborant,65314,28101010,28101
11001836,Metzger,21809,21102001,21102
11001837,Mikromechaniker,49301,25402006,24402
11001838,Mikrozeichner,65011,29309033,33109
11001839,Milchtechnologe,21403,21105053,21101
11001840,Modist,28203,22204008,22204
11001841,Montage-Elektriker,47426,23210056,41210
11001842,Motorgerätemechaniker,46618,25704007,25304
11001843,Mühlenbauer,44604,25403014,24403
11001844,Müller,21002,21106002,21104
11001845,Netzelektriker,47414,25504004,25104
11001846,Offsetmonteur,34128,27104018,27104
11001847,Orgelbauer,54220,38406004,82406
11001848,Papiertechnologe,33004,26301001,26301
11001849,Deckenmonteur,47917,23212008,41212
11001850,Pelznäher,36900,22305009,22305
11001851,Plattenleger,51104,23201036,41201
11001852,Polsterer,28406,22303029,22303
11001853,Polymechaniker,45702,25403028,24403
11001855,Raumplanungszeichner,64007,29302001,33102
11001856,Retuscheur,35101,27104088,27104
11001857,Säger,30006,26101001,26101
11001859,Sanitärmonteur,47703,23211015,41211
11001860,Sanitärzeichner,64701,29306001,33106
11001861,Sattler,36517,22303008,22303
11001862,Schaltanlagenmonteur,47412,23210020,41210
11001864,Schreiner,30503,26105062,26105
11001865,Schrift- und Reklamegestalter,53118,38303038,82303
11001866,Schuhmacher,36107,22302003,22302
11001867,Schuhmodelleur,36205,22302077,22302
11001868,Schuhtechnologe,36210,22302079,22302
11001869,Schweisser,43408,25301015,24301
11001870,Seilbahner,65610,34107002,53107
11001871,Seiler,25502,22104014,22104
11001872,Servicemonteur,47913,25405007,24405
11001873,Siebdrucker,34409,27201117,27201
11001874,Silberschmied,50101,38401016,82401
11001875,Skibauer,47914,25405003,24405
11001876,Spengler,45404,23206002,41206
11001877,Staplerfahrer,77005,34501013,53501
11001879,Steinmetz,39104,24201040,42201
11001880,Steinwerker,39911,24201041,42201
11001881,Storenmonteur,47930,23212029,41212
11001882,Strassenbauer,51401,23104010,41104
11001885,Textillaborant,65308,28101051,28101
11001886,Textilmechaniker,25705,25404098,24404
11001887,Textilpfleger,80501,41101015,62101
11001889,Theatermaler,53114,37301027,81301
11001890,Tiefdruckgraveur,34910,27104071,27104
11001892,Uhrgehäusemechaniker,49709,25602016,25202
11001893,Uhrmacher,49100,25601001,25201
11001894,Vergolder,31608,26202019,26202
11001895,Weissküfer,16106,26107015,26106
11001896,Werkzeugmechaniker,44108,25401016,24401
11001898,Zimmermann,30304,23103003,41103
11001899,Zinngiesser,41307,25102001,24101
11001900,Zinnpfeifenmacher,54221,38406027,82406
11001902,Zugbegleiter,74302,34105003,53105
11001903,Zweiradmechaniker,46106,25703006,25303
11001904,Patentanwaltsfachangestellter,83402,36203010,75103
11001905,Finanzadministrator,88812,32403013,52303
11001907,Systemplaner,88618,33301034,36101
11001908,HR Tools und Prozessmanager,89500,33104002,71104
11001909,Hypothekarspezialist,72125,32101095,73101
11001910,Volontär,79609,47101066,92102
11001911,Leiter Einkauf und Logistik,70005,31101008,51101
11001912,HR-Projektmanager,89500,33104002,71104
11001913,Adjudant,67106,33102013,71102
11001914,Projektingenieur,60917,29112029,31113
11001915,Service-Leiter,65220,29403011,34103
11001916,Automations-Ingenieur,62123,29112149,31113
11001918,Militärbeobachter,84000,36104014,74104
11001919,Altersbeauftragter,86510,43104017,83104
11001920,Vertriebscontroller,68326,33203060,72103
11001921,Kundenadministrator,15004,31108031,51108
11001922,Requirements Engineer,69259,33302004,36102
11001923,Mehrwertsteuer-Spezialist,68080,32402009,52302
11001924,Wertschriftensachbearbeiter,72115,32101085,73101
11001925,Zahlungsverkehrsspezialist,68100,33201001,72101
11001926,.NET Entwickler,69259,33302004,36102
11001927,C++ Entwickler,69259,33302004,36102
11001928,Avaloq Berater,88614,33304101,36105
11001932,CRM-Spezialist,69207,33304122,36105
11001933,Betriebsmittelplaner,62132,29112115,31113
11001934,Werkstoffingenieur,60910,29112082,31113
11001935,Leiter Riskmanagement,72504,32401012,52301
11001936,Sozialwissenschafter,89402,45102001,85102
11001937,Exportfinanzierungsspezialist,68048,33205003,72105
11001938,Spitaldirektor,85092,42101042,86101
11001939,Organisationsentwickler,68058,33206023,72106
11001941,Fachspezialist Sachversicherungen,72004,32103023,73103
11001942,Polier,65201,29403018,34103
11001943,Maschinenschlosser,44603,25403015,24403
11001944,Ladenplaner,61205,29112088,31111
11001945,Lesermarktverantwortlicher,70500,31104006,51104
11001946,CNC Dreher,42503,25207035,24207
11001947,Dokumentationsentwickler,69259,33302004,36102
11001948,E-Marketing-Entwickler,72207,32203002,52103
11001949,Komponentenentwickler,69259,33302004,36102
11001950,Surveillance-Mitarbeiter,87133,42504048,86504
11001951,Shift Manager,78407,39101056,61101
11001952,Assistent Private Banking,68103,32101004,73101
11001954,Kranführer,66104,29503001,35102
11001955,Liftmonteur,47918,23210004,41210
11001956,Sicherheitsmitarbeiter,84301,36105010,74105
11001958,Convention Sales Manager,72219,33101283,71101
11001959,Wellness-Manager,92834,46104022,87101
11001961,Gouvernante,78320,39104007,61104
11001962,Guest Relation Manager,78407,39101056,61101
11001963,Reservierungsmanager,68100,33201001,72101
11001964,Rooms Division Manager,78407,39101056,61101
11001983,Malermeister,53022,23204005,41204
11001992,Absatzplaner,71423,31107026,51107
11001995,Leiter Inkasso,68007,33105159,71105
11001996,Leiter Schadenmanagement,72004,32103023,73103
11001997,Messtechniker,63900,29207027,32109
11001998,Leiter Messtechnik,63900,29207027,32109
11001999,Leiter Verkaufskoordination,70103,31102142,51102
11002000,Immobilienvermarkter,70702,32501027,52401
11002001,Leiter Supply Chain,88818,33101286,71101
11002002,Leiter Wissensmanagement,69202,33301038,36101
11002004,Leiter Verfahrenstechnik,63902,29207161,32109
11002006,Brokersupporter,68103,32101004,73101
11002007,Kundenprojektassistent,68088,47101005,92103
11002008,Projektleiter Crossmedia,72202,33101136,71101
11002009,Druckereileiter,34203,27201098,27201
11002010,Leiter AVOR,62132,29112115,31113
11002011,PHP-Entwickler,69259,33302004,36102
11002012,COO-Assistent,68070,33105181,72101
11002013,Logistikassistent,68093,33206010,72106
11002014,Assistent Marketing und Verkauf,72209,32203010,52103
11002015,Maschinenmonteur,47919,25403001,24403
11002017,Leiter Disposition,68011,33206045,72106
11002018,Technischer Sachbearbeiter,66520,29405101,34104
11002019,Revisionsassistent,72504,32401012,52301
11002020,Sachbearbeiter Immobilienbewirtschaftung,68148,33201149,72101
11002021,Holztechniker,31805,26107048,26106
11002022,Zoofachverkäufer,70341,31102178,51102
11002023,CFO-Assistent,68070,33105181,72101
11002024,Leiter Verkaufsaussendienst,70103,31102142,51102
11002025,Personalmarketer,89500,33104002,71104
11002026,Assistent Leiter Technik,68070,33105181,72101
11002028,Leiter Case Management,68058,33206023,72106
11002029,Leiter Marketingkommunikation,72213,32203001,52103
11002030,Leiter Patientenadministration,68020,33201001,72101
11002032,Assistent Portfolio Management,68103,32101004,73101
11002033,Leiter Firmenkundenberatung,70103,31102142,51102
11002034,Pflegewissenschafter,86438,42504058,86504
11002035,Schalter-Mitarbeiter,80220,33201069,72101
11002036,Auslieferer,73311,34502016,53502
11002037,Berechnungsingenieur,60401,29112064,31113
11002038,Clubmanager,78027,39101069,61101
11002039,Immobilienprojektleiter,68148,33201149,72101
11002040,Leiter Personaladministration,89512,33104006,71104
11002041,Life Cycle Manager,62104,29112026,31113
11002042,Leiter Data Warehouse,69207,33304122,36105
11002043,Tapezierer,53013,23204039,41204
11002044,Abacus-Berater,69254,33304038,36105
11002045,Category Manager Assistent,72204,33105090,71105
11002046,Assistent Business Development,68239,33206071,72106
11002047,Mediothekar,89102,37201005,81201
11002048,Lohnsachbearbeiter,68094,32101096,73101
11002050,Fachangestellter Gesundheit,86441,42507063,86507
11002052,Heizwerkführer,65800,29506011,35105
11002053,Maschinenbautechniker,63502,29204003,32104
11002054,Abacus-Systemspezialist,88625,33301020,36101
11002055,ABAP-Entwickler,69259,33302004,36102
11002056,Assistent Riskmanagement,72131,33101235,71101
11002057,Cash Service Berater,68104,32101018,73101
11002058,Webentwickler,69259,33302004,36102
11002059,Leiter Raumplanung,68023,33202004,72102
11002061,Leiter Zahlungsverkehr,67036,33101205,71101
11002062,Steuerberater-Assistent,72400,32402002,52302
11002063,SAP Applikationsentwickler,69259,33302004,36102
11002064,Leiter IT-Support,69202,33301038,36101
11002065,Energie-Analyst,62117,29106006,31106
11002066,Technischer Supporter,47210,29405005,34104
11002067,Bademeister,92839,36102029,74102
11002068,Marktforschungsassistent,88803,32204005,52104
11002069,Web-Supporter,69214,33301001,36101
11002070,Leiter Kraftwerk,63900,29207027,32109
11002071,Baukonstrukteur,65500,29405001,34104
11002072,Leiter Organisationsentwicklung,68058,33206023,72106
11002073,Sachbearbeiter Dienste,68088,47101005,92103
11002074,Leiter Underwriting,72004,32103023,73103
11002075,Sachbearbeiter Gemeinde,68063,33202033,72102
11002076,Assistent Ausbildung,68097,44703014,84703
11002077,Sozialversicherungssachbearbeiter,72009,32103050,73103
11002078,Six Sigma Spezialist,68058,33206023,72106
11002079,Flottenmanager,63925,33206050,72106
11002080,Umwelt-Chemiker,88102,45303002,85303
11002081,Trainee,79609,47101066,92102
11002083,Gewerkschaftssekretär,67204,33103001,71103
11002084,Assistent Vermögensverwaltung,68103,32101004,73101
11002085,Leiter Haustechnik,52564,23211039,41211
11002087,Schlosser,44505,25308047,24307
11002089,Küchenmonteur,90403,38409001,82409
11002090,Werkzeugmacher,44107,25401001,24401
11002091,Maschinentechniker,63507,29204012,32104
11002092,SAP HR Berater,69254,33304038,36105
11002093,SAP FI/CO Berater,69254,33304038,36105
11002094,SAP CRM Berater,69254,33304038,36105
11002095,SAP SCM Berater,69254,33304038,36105
11002096,SAP BI Berater,69254,33304038,36105
11002098,Leiter Prozess-Management,62122,29112129,31113
11002099,Leiter Finanzkontrolle,68076,32401009,52301
11002100,Bankbuchhalter,68300,33203039,72103
11002101,Sprachwissenschafter,89806,45201004,85201
11002102,Assistent Kurator,89103,37203009,81203
11002103,Personalbeauftragter,89503,33104012,71104
11002104,Leiter Fundraising,72213,32203001,52103
11002105,Middleware Engineer,69259,33302004,36102
11002107,Mechatronik-Ingenieur,60918,29112060,31113
11002108,Bodenspezialist,88314,45302009,85302
11002109,Wissenschaftlicher Projektmanager,67138,46108015,91108
11002110,Entwicklungschemiker,88001,45303001,85303
11002111,Leiter Medizintechnik,15052,29207310,32109
11002112,Baumschulist,17104,11401011,11401
11002113,Küchenbauer,90403,38409001,82409
11002114,Gerätemonteur,47901,25405044,24405
11002116,Golflehrer,92847,44605026,84605
11002117,Sprachlehrer,92425,44702002,84702
11002118,Oracle-Berater,69207,33304122,36105
11002119,Oracle-Datenbankspezialist,69207,33304122,36105
11002120,Mechaniker,45703,25401015,24401
11002121,Lotus Notes Entwickler,69259,33302004,36102
11002122,CNC Mechaniker,45707,25404114,24404
11002123,UNIX Spezialist,69259,33302004,36102
11002124,LINUX Spezialist,69259,33302004,36102
11002125,Leiter Finanzverwaltung,88812,32403013,52303
11002126,Leiter Versicherungsleistungen,72004,32103023,73103
11002127,Leiter Kundendokumentation,70103,31102142,51102
11002129,Leiter Anlagenbau,60918,29112060,31113
11002130,Avaloq Analyst,69214,33301001,36101
11002131,Oracle Applikationsentwickler,69259,33302004,36102
11002132,Umweltschutz-Ingenieur,60925,29112039,31113
11002133,Anlagenplaner,65500,29405001,34104
11002134,Kommerzsachbearbeiter,68088,47101005,92103
11002135,Materialprüfer,95523,46101031,29101
11002136,Gemeindepräsident,68063,33202033,72102
11002137,Gerüstbauer,52513,23107003,41108
11002138,Facharzt Gynäkologie,85008,42101090,86101
11002139,Monteur,47910,25405005,24405
11002140,Leiter Verkaufstraining,70103,31102142,51102
11002141,Assistent Qualitätsmanagement,95408,46101004,29101
11002142,Spezialist DRG,70907,31108049,51108
11002143,Leiter Internet,72213,32203001,52103
11002144,Sachbearbeiter IV,68088,47101005,92103
11002145,Head Regulatory Affairs,70907,31108049,51108
11002146,Assistent Personalrekrutierung,89505,33104010,71104
11002147,Labortechniker,65303,28101008,28101
11002148,Partner,68066,33101155,71101
11002149,Leiter Immobilienbuchhaltung,70703,33204020,72104
11002150,ERP Entwickler,69259,33302004,36102
11002151,Fachspezialist Lebensversicherungen,72004,32103023,73103
11002152,Automobilverkäufer,70310,31102040,51102
11002153,Sportartikelverkäufer,71427,31102170,51102
11002154,Hardwareentwickler,69259,33302004,36102
11002155,Trust Manager,72124,33101299,71101
11002156,Assistent Trust Manager,68103,32101004,73101
11002157,Leiter Trust Manager,67036,33101205,71101
11002158,Trust Buchhalter,68301,33203029,72103
11002159,Assistent Trust Buchhalter,68307,33203005,72103
11002161,Assistent Investment Consultant,72123,32101006,73101
11002162,Assistent Kreditberater,68103,32101004,73101
11002163,Leiter Kredit,72125,32101095,73101
11002164,Finanzplaner-Assistent,15044,32403034,52303
11002165,Leiter Finanzplanung,15044,32403034,52303
11002166,Erbschaftsberater-Assistent,68088,47101005,92103
11002167,Assistent Corporate Finance,72122,32403004,52303
11002168,Leiter Corporate Finance,67036,33101205,71101
11002169,Spezialist Trade Finance,68012,32101030,73101
11002170,Assistent Trade Finance,68103,32101004,73101
11002172,Spezialist Institutional Banking,68104,32101018,73101
11002173,Assistent Institutionelle Kunden,72201,31108012,51108
11002174,E-Banking-Berater,68104,32101018,73101
11002175,Assistent Privatkundenberater,70204,31102161,51102
11002176,Leiter Cash Service,72114,32402007,52302
11002177,Leiter Sponsoring & Events,72213,32203001,52103
11002178,Securities Executor,68007,33105159,71105
11002179,Junior Business Analyst,88808,32403017,52303
11002180,Leiter Business Analyse,88808,32403017,52303
11002181,Leiter Marktforschung,88803,32204005,52104
11002182,Spezialist HR Services,89500,33104002,71104
11002183,Health Manager,85002,42101001,86101
11002185,Hilfsarbeiter,99701,46105122,29104
11002187,IT-Assistent,15022,33302019,36105
11002188,Leiter Produktionsplanung,62132,29112115,31113
11002189,Assistent Underwriting,72004,32103023,73103
11002190,Landwirtschaftsgehilfe,15109,11102010,11102
11002191,Leiter Wertschriften,72115,32101085,73101
11002192,Leiter Asset Management,88812,32403013,52303
11002193,Leiter Logistikcontrolling,68326,33203060,72103
11002194,Leiter HR-Controlling,67034,33104003,71104
11002195,Leiter Marketing-Controlling,67033,33101030,71101
11002196,Clinical Support Specialist,70907,31108049,51108
11002197,Leiter Debitorenbuchhaltung,68241,33203013,72103
11002198,Intellectual Property Manager,83401,36204022,75104
11002199,Leiter Ticketshop,70103,31102142,51102
11002200,Leiter Personalrekrutierung,89512,33104006,71104
11002201,Leistungsspezialist,72004,32103023,73103
11002203,Sicherheitsberater,96124,36105044,74105
11002204,Polizeiaspirant,84105,36101030,74101
11002205,Junior Treasury Controller,68088,47101005,92103
11002206,Lasertechniker,63900,29207027,32109
11002207,Leiter Metallbau,48023,25306027,24305
11002208,Leiter IV-Stelle,94321,43101002,83101
11002209,Leiter Steuern,68029,33102114,71102
11002210,Steuerkommissär,68029,33102114,71102
11002211,Spezialist IT-Betrieb,69214,33301001,36101
11002212,Telekommunikationsingenieur,60918,29112060,31113
11002213,Tierarzt,85201,42401012,86401
11002214,Steuerbuchhalter,72400,32402002,52302
11002215,Kundenberater Hypotheken,72201,31108012,51108
11002216,Avaloq-Entwickler,69259,33302004,36102
11002217,Assistent Compliance Officer,83409,36204037,75104
11002219,Sachbearbeiter,68088,47101005,92103
11002220,Medizinisch-technischer Assistent,86704,42206007,86206
11002221,Wissenschaftlicher Sekretär,89845,33202053,72102
11002222,Fabrikationsmitarbeiter,96106,47101006,92102
11002223,Leiter des Schulsekretariates,68125,33201053,72101
11002224,Wärmepumpenfachmann,60927,29105008,31105
11002226,Verpackungsassistent,77304,34501012,53501
11002227,Assistent Leiter Management Support,68070,33105181,72101
11002228,Offsetdrucker,34118,27201116,27201
11002229,Sachbearbeiter Retouren,68088,47101005,92103
11002230,Zugverkehrsleiter,74109,34101002,53101
11002231,Regulatory Affairs Specialist,70907,31108049,51108
11002232,Redaktionsassistent,89000,37101027,81101
11002233,Kleiderverkäufer,70307,31102067,51102
11002234,Leiter E-Marketing,72213,32203001,52103
11002235,Schulratspräsident,68023,33202004,72102
11002236,Mitarbeiter Werkhof,81101,41203001,62203
11002237,Schulassistent,76408,33202119,72102
