SBN 2000,BFS STAMMCODE,TEXTDM,TEXTDW,TEXTFM,TEXTFW,TEXTIM,TEXTIW,TEXTE ENGLISCH M,TEXTE ENGLISCH W
32109,29207174,Vermessungstechniker,Vermessungstechnikerin,Technicien-géomètre,Technicienne-géomètre,Tecnico catastale,Tecnica catastale,Surveying technician,
32109,29207175,"Techniker, Feinwerktechnik","Technikerin, Feinwerktechnik",Technicien en microtechnique,Technicienne en microtechnique,Tecnico in microtecnica,Tecnica in microtecnica,,
32109,29207176,"Techniker, Kernkraftwerkstechnik","Technikerin, Kernkraftwerkstechnik","Technicien, technique de centrale nucléaire","Technicienne, technique de centrale nucléaire","Tecnico, genio nucleare","Tecnica, genio nucleare",,
32109,29207177,"Techniker, Maschinenbau (Informatik)","Technikerin, Maschinenbau (Informatik)",Technicien en mécanique (informatique),Technicienne en mécanique (informatique),Tecnico in costruzione di macchine (informatiche),Tecnica in costruzione di macchine (informatiche),,
32109,29207178,"Techniker, Mikroinformatik","Technikerin, Mikroinformatik",Technicien en microinformatique,Technicienne en microinformatique,"Tecnico, microinformatica","Tecnica, microinformatica",Micro informatics technician,
32109,29207180,"Techniker, numerische Steuerung","Technikerin, numerische Steuerung",Technicien en commande numérique,Technicienne en commande numérique,Tecnico in comando numerico,Tecnica in comando numerico,,
32109,29207182,"Techniker, Elektromechanik","Technikerin, Elektromechanik",Technicien en mécanique-électrique,Technicienne en mécanique-électrique,Tecnico in elettromeccanica,Tecnica in elettromeccanica,Electromechanics technician,
32109,29207183,"Techniker, Elektronik-, Mess- und Regeltechnik","Technikerin, Elektronik-, Mess- und Regeltechnik","Technicien en électronique, technique de mesure et de réglage","Technicienne en électronique, technique de mesure et de réglage","Tecnico in elettronica, misurazione e regolazione","Tecnica in elettronica, misurazione e regolazione",,
32109,29207184,"Techniker, Elektrotechnik und technische Informatik","Technikerin, Elektrotechnik und technische Informatik",Technicien en électrotechnique et informatique technique,Technicienne en électrotechnique et informatique technique,Tecnico in elettrotecnica e informatica tecnica,Tecnica in elettrotecnica e informatica tecnica,,
32109,29207185,"Techniker, Holzindustrie","Technikerin, Holzindustrie","Technicien, industrie du bois","Technicienne, industrie du bois",Tecnico dell'industria del legno,Tecnica dell'industria del legno,,
32109,29207186,"Techniker, Holztechnik","Technikerin, Holztechnik","Technicien, menuiserie-ébénisterie","Technicienne, menuiserie-ébénisterie",Tecnico in tecnica del legno,Tecnica in tecnica del legno,Wood technician,
32109,29207187,"Techniker, Mechatronik","Technikerin, Mechatronik",Technicien en mécatronique,Technicienne en mécatronique,Tecnico in meccatronica,Tecnica in meccatronica,,
32109,29207188,"Techniker, Produkt- und Prozessgestaltung","Technikerin, Produkt- und Prozessgestaltung","Technicien, productique","Technicienne, productique",Tecnico in processi di produzione,Tecnica in processi di produzione,,
32109,29207189,"Techniker, Produktionstechnik","Technikerin, Produktionstechnik","Technicien, productique","Technicienne, productique",Tecnico in tecnica della produzione,Tecnica in tecnica della produzione,,
32109,29207190,"Techniker TS, Mechanik","Technikerin TS, Mechanik","Technicien ET, mécanique","Technicienne ET, mécanique","Tecnico ST, meccanica","Tecnica ST, meccanica",,
32109,29207191,"Techniker TS, Betriebs- und Produktionstechnik","Technikerin TS, Betriebs- und Produktionstechnik","Technicien ET, exploitation et productique","Technicienne ET, exploitation et productique","Tecnico ST, tecnica aziendale e produttiva","Tecnica ST, tecnica aziendale e produttiva",,
32109,29207192,"Techniker TS, Schreinerei Gestaltung","Technikerin TS, Schreinerei Gestaltung","Technicien ET, concepteur en menuiserie","Technicienne ET, conceptrice en menuiserie","Tecnico ST, progettista in falegnameria","Tecnica ST, progettista in falegnameria",,
32109,29207193,"Techniker TS, Schreinerei Produktion","Technikerin TS, Schreinerei Produktion","Technicien ET, menuiserie (exploitation)","Technicienne ET, menuiserie (exploitation)","Tecnico ST, falegnameria (produzione)","Tecnica ST, falegnameria (produzione)",,
32109,29207194,"Techniker TS, Unternehmensprozesse","Technikerin TS, Unternehmensprozesse","Technicien ET, processus d'entreprise","Technicienne ET, processus d'entreprise",Tecnico aziendale in processi ST,Tecnica aziendale in processi ST,,
32109,29207195,Farbgestalter TS,Farbgestalterin TS,"Technicien ET, concepteur coloriste","Technicienne ET, conceptrice coloriste","Tecnico ST, progettista colorista","Tecnica ST, progettista colorista",,
32109,29207196,Feuerwehrtechniker,Feuerwehrtechnikerin,Technicien du service du feu,Technicienne du service du feu,Tecnico del servizio anti incendio,Tecnica del servizio anti incendio,Fire service technician,
32109,29207197,Finanztechniker,Finanztechnikerin,Technicien financier,Technicienne financière,Tecnico finanziario,Tecnica finanzaria,,
32109,29207198,Lacktechniker,Lacktechnikerin,Technicien en colorants et vernis,Technicienne en colorants et vernis,Tecnico di coloranti e vernici,Tecnica di coloranti e vernici,Dyes and varnishes technician,
32109,29207199,"Mess-, Steuerungs- und Regelungstechniker","Mess-, Steuerungs- und Regelungstechnikerin","Technicien de mesure, conduite et réglage","Technicienne de mesure, conduite et réglage","Tecnico di misura, di comando e di regolazione","Tecnica di misura, di comando e di regolazione","Measurement, control and steering technologist",
32109,29207200,Normentechniker,Normentechnikerin,Technicien de normes,Technicienne de normes,Tecnico di norme,Tecnica di norme,,
32109,29207201,Technischer Supporter,Technische Supporterin,Supporter technique,Supporter technique,Supporter tecnico,Supporter tecnica,Technical supporter,
32109,29207202,Verkehrstechniker,Verkehrstechnikerin,Technicien de circulation,Technicienne de circulation,Tecnico di circolazione,Tecnica di circolazione,,
32109,29207203,Brandschutztechniker,Brandschutztechnikerin,Technicien de protection d'incendie,Technicienne de protection d'incendie,Tecnico per la protezione antincendio,Tecnica per la protezione antincendio,Fire protection technician,
32109,29207204,Raffinerietechniker,Raffinerietechnikerin,Technicien de raffinerie,Technicienne de raffinerie,Tecnico di raffineria,Tecnica di raffineria,,
32109,29207205,Galvanotechniker,Galvanotechnikerin,Galvanotechnicien,Galvanotechnicienne,Galvanotecnico,Galvanotecnica,Electroplating technician,
32109,29207206,Ledertechniker,Ledertechnikerin,Technicien du cuir,Technicienne du cuir,Tecnico del cuoio,Tecnica del cuoio,,
32109,29207207,Strahlenschutztechniker,Strahlenschutztechnikerin,Technicien en radioprotection,Technicienne en radioprotection,Tecnico in radioprotezione,Tecnica in radioprotezione,Radiation protection technician,
32109,29207208,Systemtechniker,Systemtechnikerin,Technicien en systèmes,Technicienne en systèmes,Tecnico in sistemi,Tecnica in sistemi,System technologist,
32109,29207209,Biotechniker,Biotechnikerin,Biotechnicien,Biotechnicienne,Biotecnico,Biotecnica,,
32109,29207210,Bergbautechniker,Bergbautechnikerin,Technicien de l'industrie minière,Technicienne de l'industrie minière,Tecnico minerario,Tecnica mineraria,,
32109,29207211,Hardware-Techniker,Hardware-Technikerin,Technicien hardware,Technicienne hardware,Tecnico hardware,Tecnica hardware,Hardware technician,
32109,29207212,Holztechniker,Holztechnikerin,Technicien en menuiserie-ébénisterie,Technicienne en menuiserie-ébénisterie,Tecnico carpentiere in legno,Tecnica carpentiera in legno,,
32109,29207213,IT-Techniker,IT-Technikerin,Technicien IT,Technicienne IT,Tecnico IT,Tecnica IT,IT technician,
32109,29207214,Küchentechniker,Küchentechnikerin,Technicien dans l'agencement de cuisines,Technicienne dans l'agencement de cuisines,Tecnico nell'installazione di cucine,Tecnica nell'installazione di cucine,Kitchen technologist,
32109,29207215,Mikrosystemtechniker,Mikrosystemtechnikerin,Technicien en microsystèmes,Technicienne en microsystèmes,Tecnico in microsistemi,Tecnica in microsistemi,,
32109,29207216,Produktions- und Prozesstechniker,Produktions- und Prozesstechnikerin,Technicien de processus et de production,Technicienne de processus et de production,Tecnico di processi e produzione,Tecnica di processi e produzione,,
32109,29207217,Prozesstechniker,Prozesstechnikerin,Technicien de processus,Technicienne de processus,Tecnico di processi,Tecnica di processi,,
32109,29207218,Strömungstechniker,Strömungstechnikerin,Technicien flux,Technicienne flux,Tecnico di flusso,Tecnica di flusso,,
32109,29207219,Veranstaltungstechniker,Veranstaltungstechnikerin,Technicien du spectacle,Technicienne du spectacle,Tecnico dello spettacolo,Tecnica dello spettacolo,Event technician,
32109,29207220,"Veranstaltungstechniker, eidg. FA","Veranstaltungstechnikerin, eidg. FA","Technicien du spectacle, brev. féd. EP","Technicienne du spectacle, brev. féd. EP",Tecnico dello spettacolo APF,Tecnica dello spettacolo APF,,
32107,29207221,"Heizungs-, Lüftungs- und Klimatechniker (HLK)","Heizungs-, Lüftungs- und Klimatechnikerin (HLK)","Technicien en chauffage, ventilation et climatisation (CVC)","Technicienne en chauffage, ventilation et climatisation (CVC)","Tecnico in riscaldamento, ventilazione, climatizzazione (RVC)","Tecnica in riscaldamento, ventilazione, climatizzazione (RVC)",,
32107,29207222,"Heizungs-, Klima- und Kältetechniker","Heizungs-, Klima- und Kältetechnikerin","Technicien en chauffage, ventilation et climatisation","Technicienne en chauffage, ventilation et climatisation","Tecnico in riscaldamento, ventilazione, climatizzazione","Tecnica in riscaldamento, ventilazione, climatizzazione",,
32109,29207223,"Techniker TS, Mechatronik","Technikerin TS, Mechatronik","Technicien ET, mécatronicien","Technicienne ET, mécatronicienne","Tecnico ST, meccatronico","Tecnica ST, meccatronica",,
32109,29207224,"Techniker TS, Restaurierung alter Uhren","Technikerin TS, Restaurierung alter Uhren","Technicien ET, complication-restauration horlogère","Technicienne ET, complication-restauration horlogère",Tecnico ST in restauro di orologi antichi,Tecnica ST in restauro di orologi antichi,,
32109,29207225,"Techniker TS, Sanitärtechnik","Technikerin TS, Sanitärtechnik","Technicien ET, installation en sanitaires","Technicienne ET, installation en sanitaires",Tecnico ST in impianti sanitari,Tecnica ST in impianti sanitari,,
32109,29207226,"Techniker TS, Polygrafie","Technikerin TS, Polygrafie",Technicien ET en polygraphie,Technicienne ET en polygraphie,Tecnico poligrafico ST,Tecnica poligrafica ST,,
32109,29207227,"Techniker TS, individuelle Datenverarbeitung","Technikerin TS, individuelle Datenverarbeitung",Technicien ET en traitement individuel des données,Technicienne ET en traitement individuel des données,Tecnico ST in elaborazione individuale dei dati,Tecnica ST in elaborazione individuale dei dati,,
32109,29207228,"Techniker TS, Elektronik und Technische Informatik","Technikerin TS, Elektronik und Technische Informatik",Technicien ET en électronique et informatique technique,Technicienne ET en électronique et informatique technique,Tecnico ST in elettronica e informatica tecnica,Tecnica ST in elettronica e informatica tecnica,,
32109,29207229,"Techniker TS, Uhrmacherei","Technikerin TS, Uhrmacherei",Technicien ET en construction horlogère,Technicienne ET en construction horlogère,Tecnico ST in manifattura orologiera,Tecnica ST in manifattura orologiera,,
32109,29207230,"Techniker TS, Sanitär","Technikerin TS, Sanitär",Technicien ET en installations sanitaires,Technicienne ET en installations sanitaires,Tecnico ST in impianti sanitari,Tecnica ST in impianti sanitari,,
32109,29207231,"Techniker TS, Produktions- und Betriebstechnik","Technikerin TS, Produktions- und Betriebstechnik","Technicien ET, productique-exploitation","Technicienne ET, productique-exploitation","Tecnico ST, tecnica produttiva e aziendale","Tecnica ST, tecnica produttiva e aziendale",,
32109,29207232,"Techniker TS, Farbgestaltung","Technikerin TS, Farbgestaltung","Technicien ET, concepteur coloriste","Technicienne ET, conceptrice coloriste","Tecnico ST, progettista colorista","Tecnica ST, progettista colorista",,
32109,29207233,"Techniker TS, technische Informatik","Technikerin TS, technische Informatik","Technicien ET, informatique technique","Technicienne ET, informatique technique",Tecnico ST in informatica tecnica,Tecnica ST in informatica tecnica,,
32109,29207234,"Techniker TS, Unternehmensprozesse","Technikerin TS, Unternehmensprozesse",Technicien ET en processus d'entreprise,Technicienne ET en processus d'entreprise,"Tecnico ST, processi aziendali","Tecnica ST, processi aziendali",,
32109,29207235,"Techniker TS, Thermo- und Klimatechnik","Technikerin TS, Thermo- und Klimatechnik",Technicien ET en génie thermique et climatique,Technicienne ET en génie thermique et climatique,Tecnico ST in genio termico e climatico,Tecnica ST in genio termico e climatico,,
32109,29207236,"Techniker TS, angewandte Biologie","Technikerin TS, angewandte Biologie",Technicien ET en biologie appliquée,Technicienne ET en biologie appliquée,Tecnico ST in biologia applicata,Tecnica ST in biologia applicata,,
32109,29207237,"Techniker TS, Medizintechnik","Technikerin TS, Medizintechnik",Technicien ET en technologie médicale,Technicienne ET en technologie médicale,Tecnico ST in tecnologia medicale,Tecnica ST in tecnologia medicale,,
32109,29207238,"Techniker, Restaurierung alter Uhren","Technikerin, Restaurierung alter Uhren",Technicien en complication et restauration horlogère,Technicienne en en complication et restauration horlogère,Tecnico in restauro di orologi antichi,Tecnica in restauro di orologi antichi,,
32109,29207239,Polygrafietechniker,Polygrafietechnikerin,Technicien en polygraphie,Technicienne en polygraphie,Tecnico in poligrafia,Tecnica in poligrafia,Polygraph technician,
32109,29207240,"Techniker, individuelle Datenverarbeitung","Technikerin, individuelle Datenverarbeitung",Technicien en traitement individuel des données,Technicienne en traitement individuel des données,Tecnico in elaborazione individuale dei dati,Tecnica in elaborazione individuale dei dati,,
32109,29207241,"Techniker, Elektronik und Technische Informatik","Technikerin, Elektronik und Technische Informatik",Technicien en électronique et informatique technique,Technicienne en électronique et informatique technique,Tecnico in elettronica e informatica tecnica,Tecnica in elettronica e informatica tecnica,,
32109,29207242,"Techniker, Uhrmacherei","Technikerin, Uhrmacherei",Technicien en construction horlogère,Technicienne en construction horlogère,Tecnico in manifattura orologiera,Tecnica in manifattura orologiera,,
32109,29207243,"Techniker, Farbgestaltung","Technikerin, Farbgestaltung","Technicien, concepteur coloriste","Technicienne, conceptrice coloriste","Tecnico, progettista colorista","Tecnica, progettista colorista",,
32109,29207244,"Techniker, technische Informatik","Technikerin, technische Informatik",Technicien en informatique technique,Technicienne en informatique technique,Tecnico in informatica tecnica,Tecnica in informatica tecnica,,
32109,29207245,"Techniker, Unternehmensprozesse","Technikerin, Unternehmensprozesse",Technicien en processus d'entreprise,Technicienne en processus d'entreprise,Tecnico in processi aziendali,Tecnica in processi aziendali,,
32109,29207246,"Techniker, angewandte Biologie","Technikerin, angewandte Biologie",Technicien en biologie appliquée,Technicienne en biologie appliquée,Tecnico in biologia applicata,Tecnica in biologia applicata,,
32109,29207247,IC-Techniker,IC-Technikerin,Technicien IC,Technicienne IC,Tecnico IC,Tecnica IC,IC technician,
32109,29207248,Verpackungstechnologe,Verpackungstechnologin,Technologue en emballage,Technologue en emballage,Tecnologo d'imballaggio,Tecnologa d'imballaggio,Packaging technologist,
32109,29207249,Wirtschaftstechniker,Wirtschaftstechnikerin,Technicien économique,Technicienne économique,Tecnico economico,Tecnica economica,,
32109,29207250,Wirtschaftstechniker FH,Wirtschaftstechnikerin FH,Technicien économique HES,Technicienne économique HES,Tecnico economico SUP,Tecnica economica SUP,,
32109,29207251,Wirtschaftstechniker TS,Wirtschaftstechnikerin TS,Technicien économique ET,Technicienne économique ET,Tecnico economico ST,Tecnica economica ST,,
32109,29207252,Wirtschaftstechniker SVTS,Wirtschaftstechnikerin SVTS,Technicien économique ASET,Technicienne économique ASET,Tecnico economico ASST,Tecnica economica ASST,,
32109,29207253,Kundendiensttechniker,Kundendiensttechnikerin,Technicien du service après-vente,Technicienne du service après-vente,Tecnico servizio clientela,Tecnica servizio clientela,,
32109,29207254,Lebensmitteltechniker,Lebensmitteltechnikerin,Technicien en agro-alimentaire,Technicienne en agro-alimentaire,Tecnico agroalimentare,Tecnica agroalimentare,,
32109,29207255,Bewässerungstechniker,Bewässerungstechnikerin,Technicien d'irrigation,Technicienne d'irrigation,Tecnico d'irrigazione,Tecnica d'irrigazione,,
32109,29207256,Brauereitechniker,Brauereitechnikerin,Technicien de brasserie,Technicienne de brasserie,Tecnico di birreria,Tecnica di birreria,,
32109,29207257,Phytotechniker,Phytotechnikerin,Phytotechnicien,Phytotechnicienne,Fitotecnico,Fitotecnica,,
32109,29207258,Mineralöltechniker,Mineralöltechnikerin,Technicien en huiles minérales,Technicienne en huiles minérales,Tecnico in oli minerali,Tecnica in oli minerali,,
32107,29207259,Pyrometrietechniker,Pyrometrietechnikerin,Technicien en pyrométrie,Technicienne en pyrométrie,Tecnico in pirometria,Tecnica in pirometria,,
32109,29207260,SPS-Techniker,SPS-Technikerin,Technicien de conduite et réglage,Technicienne de conduite et réglage,Tecnico di comando e regolazione,Tecnica di comando e regolazione,PLC technician,
32109,29207261,Sprengtechniker,Sprengtechnikerin,Technicien en explosifs,Technicienne en explosifs,Tecnico degli esplosivi,Tecnica degli esplosivi,,
32109,29207262,Keramiktechniker,Keramiktechnikerin,Technicien céramiste,Technicienne céramiste,Tecnico ceramista,Tecnica ceramista,,
32109,29207263,"Techniker TS, Maschinenbau/Betriebstechnik","Technikerin TS, Maschinenbau/Betriebstechnik",Technicien ET en mécanique et technique d'exploitation,Technicienne ET en mécanique et technique d'exploitation,Tecnico ST in costruzione di macchine/tecnica aziendale,Tecnica ST in costruzione di macchine/tecnica aziendale,,
32109,29207264,"Techniker TS, Elektronik/Automation","Technikerin TS, Elektronik/Automation","Technicien ET, électronique/automation","Technicienne ET, électronique/automation","Tecnico ST, elettronica/automazione","Tecnica ST, elettronica/automazione",,
32109,29207265,"Techniker TS, Uhrmacherei","Technikerin TS, Uhrmacherei",Technicien ET en horlogerie,Technicienne ET en horlogerie,Tecnico ST in orologeria,Tecnica ST in orologeria,,
32109,29207266,"Techniker TS, Betriebstechnik und Logistik","Technikerin TS, Betriebstechnik und Logistik",Technicien ET en technique d'exploitation et logistique,Technicienne ET en technique d'exploitation et logistique,Tecnico ST in tecnica aziendale e logistica,Tecnica ST in tecnica aziendale e logistica,,
32109,29207267,"Techniker TS, Haustechnik-Koordination","Technikerin TS, Haustechnik-Koordination","Technicien ET, coordination de la technique du bâtiment","Technicienne ET, coordination de la technique du bâtiment","Tecnico ST, coordinazione tecnica degli impianti","Tecnica ST, coordinazione tecnica degli impianti",,
32109,29207268,"Techniker TS, Feinmechanik","Technikerin TS, Feinmechanik","Technicien ET, micromécanique","Technicienne ET, micromécanique",Tecnico ST in micromeccanica,Tecnica ST in micromeccanica,,
32109,29207269,"Techniker TS, Haustechnik","Technikerin TS, Haustechnik","Technicien ET, technique du bâtiment","Technicienne ET, technique du bâtiment","Tecnico ST, impiantistica","Tecnica ST, impiantistica",,
32109,29207270,"Techniker TS, Informatik und Netzwerktechnik","Technikerin TS, Informatik und Netzwerktechnik","Technicien ET, informatique et technique de réseaux","Technicienne ET, informatique et technique de réseaux","Tecnico ST, informatica e tecnica di reti di distribuzione","Tecnica ST, informatica e tecnica di reti di distribuzione",,
32109,29207271,"Techniker TS, Unternehmensinformatik","Technikerin TS, Unternehmensinformatik","Technicien ET, informatique d'entreprise","Technicienne ET, informatique d'entreprise",Tecnico ST in informatica aziendale,Tecnica ST in informatica aziendale,,
32109,29207272,"Techniker TS, Logistik","Technikerin TS, Logistik",Technicien ET en logistique,Technicienne ET en logistique,Tecnico ST in logistica,Tecnica ST in logistica,,
32109,29207273,"Techniker TS, Agrarwirtschaft","Technikerin TS, Agrarwirtschaft",Technicien ET en économie agraire,Technicienne ET en économie agraire,Tecnico ST in economia agraria,Tecnica ST in economia agraria,,
32109,29207274,"Techniker TS, Kundensupport","Technikerin TS, Kundensupport",Technicien ET en support de clientèle,Technicienne ET en support de clientèle,"Tecnico ST, supporto utenti","Tecnica ST, supporto utenti",,
32109,29207275,"Techniker TS, Medienwirtschaft und Medienmanagement","Technikerin TS, Medienwirtschaft und Medienmanagement",Technicien ET en gestion et management des médias,Technicienne ET en gestion et management des médias,Tecnico ST in gestione e management dei media,Tecnica ST in gestione e management dei media,,
32109,29207276,"Techniker TS, Leitung industrieller Projekte","Technikerin TS, Leitung industrieller Projekte",Technicien ET en conduite de projets industriels,Technicienne ET en conduite de projets industriels,Tecnico ST direzione progetti industriali,Tecnica ST direzione progetti industriali,,
32109,29207277,Diamanttechniker,Diamanttechnikerin,Technicien sur diamants,Technicienne sur diamants,Tecnico su diamanti,Tecnica su diamanti,,
32109,29207278,"Chemietechnologe, dipl. HFP","Chemietechnologin, dipl. HFP","Technologue en chimie, dipl. EPS","Technologue en chimie, dipl. EPS","Tecnologo diplomato in chimica, EPS","Tecnologa diplomata in chimica, EPS",,
32109,29207279,"Techniker HF, Kunststofftechnik","Technikerin HF, Kunststofftechnik",Technicien ES des matières synthétiques,Technicienne ES des matières synthétiques,Tecnico SSS in materie sintetiche,Tecnica SSS in materie sintetiche,,
32109,29207280,"Techniker HF, Druckindustrie und Multimedia","Technikerin HF, Druckindustrie und Multimedia","Technicien ES, industrie graphique et multimédia","Technicienne ES, industrie graphique et multimédia","Tecnico SSS, industria grafica e multimedia","Tecnica SSS, industria grafica e multimedia",,
32109,29207281,"Techniker HF, Informatik","Technikerin HF, Informatik",Technicien ES en informatique,Technicienne ES en informatique,Tecnico SSS in informatica,Tecnica SSS in informatica,,
32109,29207282,"Techniker HF, Holzbau","Technikerin HF, Holzbau","Technicien ES, construction bois","Technicienne ES, construction bois","Tecnico SSS, carpenteria in legno","Tecnica SSS, carpenteria in legno",,
32109,29207283,"Techniker HF, Informationstechnik","Technikerin HF, Informationstechnik",Technicien ES en technique d'information,Technicienne ES en technique d'information,Tecnico SSS in tecniche di comunicazione,Tecnica SSS in tecniche di comunicazione,,
32109,29207284,"Techniker HF, Feinwerktechnik","Technikerin HF, Feinwerktechnik",Technicien ES en microtechnique,Technicienne ES en microtechnique,Tecnico SSS in microtecnica,Tecnica SSS in microtecnica,,
32109,29207285,"Techniker HF, Kernkraftwerkstechnik","Technikerin HF, Kernkraftwerkstechnik","Technicien ES, technique de centrale nucléaire","Technicienne ES, technique de centrale nucléaire","Tecnico SSS, genio nucleare","Tecnica SSS, genio nucleare",,
32109,29207286,"Techniker HF, Agrarwirtschaft, Lebensmitteltechnologie","Technikerin HF, Agrarwirtschaft, Lebensmitteltechnologie",Technicien ES en agro-alimentaire,Technicienne ES en agro-alimentaire,"Tecnico SSS, agroalimentare","Tecnica SSS, agroalimentare",,
32109,29207287,"Techniker HF, Stiltechnik","Technikerin HF, Stiltechnik",Technicien ES en stylisme,Technicienne ES en stylisme,Tecnico SSS dello stile,Tecnica SSS dello stile,,
32109,29207288,"Techniker HF, Betriebstechnik","Technikerin HF, Betriebstechnik",Technicien ES d'exploitation,Technicienne ES d'exploitation,Tecnico SSS in tecnica aziendale,Tecnica SSS in tecnica aziendale,,
32108,29207289,"Techniker HF, Flugzeugtechnik","Technikerin HF, Flugzeugtechnik",Technicien ES en aéronautique,Technicienne ES en aéronautique,Tecnico SSS in aeronautica,Tecnica SSS in aeronautica,,
32109,29207290,"Techniker HF, Heizungs-, Klima-, Kälte- und Sanitärtechnik","Technikerin HF, Heizungs-, Klima-, Kälte- und Sanitärtechnik","Technicien ES, chauffage, ventilation, climatisation et installat. sanitaires","Technicienne ES, chauffage, ventilation, climatisation et installat. sanitaires","Tecnico SSS, riscaldamenti, ventilazione, climatizzazione e impianti sanitari","Tecnica SSS, riscaldamenti, ventilazione, climatizzazione e impianti sanitari",,
32109,29207291,"Techniker HF, Holzindustrie","Technikerin HF, Holzindustrie","Technicien ES, industrie du bois","Technicienne ES, industrie du bois",Tecnico SSS dell'industria del legno,Tecnica SSS dell'industria del legno,,
32109,29207292,"Techniker HF, Holztechnik","Technikerin HF, Holztechnik","Technicien ES, menuiserie-ébénisterie","Technicienne ES, menuiserie-ébénisterie",Tecnico SSS in tecnica del legno,Tecnica SSS in tecnica del legno,,
32107,29207293,"Techniker HF, Klima","Technikerin HF, Klima",Technicien ES en climatisation,Technicienne ES en climatisation,"Tecnico SSS, tecnica della climatizzazione","Tecnica SSS, tecnica della climatizzazione",,
32109,29207295,"Techniker HF, Mechatronik","Technikerin HF, Mechatronik",Technicien ES en mécatronique,Technicienne ES en mécatronique,Tecnico SSS in meccatronica,Tecnica SSS in meccatronica,,
32109,29207296,"Techniker HF, Produktionstechnik","Technikerin HF, Produktionstechnik","Technicien ES, productique","Technicienne ES, productique",Tecnico SSS in tecnica della produzione,Tecnica SSS in tecnica della produzione,,
32109,29207297,"Techniker HF, Verfahrenstechnik","Technikerin HF, Verfahrenstechnik",Technicien ES en génie chimique,Technicienne ES en génie chimique,Tecnico SSS in genio chimico,Tecnica SSS in genio chimico,,
32109,29207298,"Techniker HF, Betriebs- und Produktionstechnik","Technikerin HF, Betriebs- und Produktionstechnik","Technicien ES, exploitation et productique","Technicienne ES, exploitation et productique","Tecnico SSS, tecnica aziendale e produttiva","Tecnica SSS, tecnica aziendale e produttiva",,
32109,29207299,"Techniker HF, Schreinerei Gestaltung","Technikerin HF, Schreinerei Gestaltung","Technicien ES, concepteur en menuiserie","Technicienne ES, conceptrice en menuiserie","Tecnico SSS, progettista in falegnameria","Tecnica SSS, progettista in falegnameria",,
32109,29207300,"Techniker HF, Schreinerei Produktion","Technikerin HF, Schreinerei Produktion","Technicien ES, menuiserie (exploitation)","Technicienne ES, menuiserie (exploitation)","Tecnico SSS, falegnameria (produzione)","Tecnica SSS, falegnameria (produzione)",,
32109,29207301,"Techniker HF, Polygrafie","Technikerin HF, Polygrafie",Technicien ES en polygraphie,Technicienne ES en polygraphie,Tecnico SSS poligrafico,Tecnica SSS poligrafica,,
32109,29207302,"Techniker HF, individuelle Datenverarbeitung/IT Services","Technikerin HF, individuelle Datenverarbeitung/IT Services",Technicien ES en traitement individuel des données/IT Services,Technicienne ES en traitement individuel des données/IT Services,"Tecnico SSS, elaborazione individuale dei dati/IT Services","Tecnica SSS, elaborazione individuale dei dati/IT Services",,
32109,29207303,"Techniker HF, Elektronik und Technische Informatik","Technikerin HF, Elektronik und Technische Informatik",Technicien ES en électronique et informatique technique,Technicienne ES en électronique et informatique technique,Tecnico SSS in elettronica e informatica tecnica,Tecnica SSS in elettronica e informatica tecnica,,
32109,29207304,"Techniker HF, Sanitär","Technikerin HF, Sanitär",Technicien ES en installations sanitaires,Technicienne ES en installations sanitaires,Tecnico SSS in impianti sanitari,Tecnica SSS in impianti sanitari,,
32109,29207305,"Techniker HF, Produktions- und Betriebstechnik","Technikerin HF, Produktions- und Betriebstechnik","Technicien ES, productique-exploitation","Technicienne ES, productique-exploitation","Tecnico SSS, tecnica produttiva e aziendale","Tecnica SSS, tecnica produttiva e aziendale",,
32109,29207306,"Techniker HF, Farbgestaltung","Technikerin HF, Farbgestaltung","Technicien ES, concepteur coloriste","Technicienne ES, concepteur coloriste","Tecnico SSS, progettista colorista","Tecnica SSS, progettista colorista",,
32109,29207307,"Techniker HF, technische Informatik","Technikerin HF, technische Informatik","Technicien ES, informatique technique","Technicienne ES, informatique technique",Tecnico SSS in informatica tecnica,Tecnica SSS in informatica tecnica,,
32109,29207308,"Techniker HF, Thermo- und Klimatechnik","Technikerin HF, Thermo- und Klimatechnik",Technicien ES en génie thermique et climatique,Technicienne ES en génie thermique et climatique,Tecnico SSS in genio termico e climatico,Tecnica SSS in genio termico e climatico,,
32109,29207309,"Techniker HF, angewandte Biologie","Technikerin HF, angewandte Biologie",Technicien ES en biologie appliquée,Technicienne ES en biologie appliquée,Tecnico SSS in biologia applicata,Tecnica SSS in biologia applicata,,
32109,29207310,"Techniker HF, Medizintechnik","Technikerin HF, Medizintechnik",Technicien ES en technologie médicale,Technicienne ES en technologie médicale,Tecnico SSS in tecnologia medicale,Tecnica SSS in tecnologia medicale,,
32109,29207311,"Techniker HF, Maschinenbau/Betriebstechnik","Technikerin HF, Maschinenbau/Betriebstechnik",Technicien ES en mécanique et technique d'exploitation,Technicienne ES en mécanique et technique d'exploitation,Tecnico SSS in costruzione di macchine/tecnica aziendale,Tecnica SSS in costruzione di macchine/tecnica aziendale,,
32109,29207312,"Techniker HF, Elektronik/Automation","Technikerin HF, Elektronik/Automation","Technicien ES, électronique/automation","Technicienne ES, électronique/automation","Tecnico SSS, elettronica/automazione","Tecnica SSS, elettronica/automazione",,
