1-Steller,2-Steller,3-Steller,,5-Steller,Bezeichnung D,Bezeichnung F,Bezeichnung I,,Code,Zahl der BFS-Berufe in der Kategorie,,,Zahl der AVAM-Berufe,,Zahl der X28-Berufe,
,,,812.03,81203,Konservatoren/Konservatorinnen und Museumsfachleute,"Conservateurs, professionnels des musées",Conservatori e specialisti di musei,,,14,7,,4,,7,
,,813,,,Berufe des Theaters sowie der Ton- und Bildmedien,Professions du théâtre et professions des médias audio-visuels,Professioni del teatro e dei media audiovisivi,,,,,,,,,
,,,813.01,81301,Berufe der Bühnen- und Filmausstattung,Peintres de décors et accessoiristes,Scenografi,,,34,13,,12,,6,
,,,813.02,81302,"Spielleiter/innen, Regisseure/Regisseurinnen, Produzenten/Produzentinnen","Régisseurs, metteurs en scène, producteurs",Produttori e registi,,,51,22,,25,,9,
,,,813.03,81303,Tonoperateure/-operatricen und -techniker/innen,Techniciens en audio-visuel,Operatori e tecnici del suono,,,13,5,,11,,5,
,,,813.04,81304,Kameraleute und Bildtechniker/innen,Cameramen et techniciens de l'image,Cameraman e tecnici dell'immagine,,,21,13,,10,,10,
,,,813.05,81305,Fotografen/Fotografinnen,Photographes,Fotografi,,,41,14,,5,,5,
,,,813.06,81306,Sonstige Berufe der Bild- und Tonproduktion,Autres professions de la production audio-visuelle,Altre professioni dell'immagine e del suono,,,81,23,,25,,27,
,82,,,,Künstlerische Berufe,Professions artistiques,Professioni artistiche e simili,,,,,,,,,
,,821,,,Tonkünstler/innen,Musiciens,Musicisti,,,,,,,,,
,,,821.01,82101,"Musiker/innen, Komponisten/Komponistinnen und Dirigenten/Dirigentinnen","Musiciens, compositeurs et chefs d'orchestre","Musicisti, compositori e direttori d'orchestra",,,97,69,,26,,5,
,,,821.02,82102,Sänger/innen,Chanteurs,Cantanti,,,22,12,,9,,2,
,,822,,,Darsteller/innen und verwandte Berufe,Professions du monde du spectacle et autres professions artistiques,Professioni dello spettacolo,,,,,,,,,
,,,822.01,82201,Schauspieler/innen,Acteurs,Attori,,,21,11,,9,,2,
,,,822.02,82202,"Tänzer/innen, Tanzlehrer/innen und Choreographen/Choreographinnen","Danseurs, professeurs de danse, chorégraphes","Ballerini, maestri di danza e coreografi",,,43,31,,26,,2,
,,,822.03,82203,Artisten/Artistinnen,Artistes,Artisti di spettacolo,,,16,7,,10,,0,
,,,822.04,82204,"Photomodelle, Dressmen/Mannequins","Modèles, mannequins","Fotomodelle, indossatori/indossatrici",,,9,5,,3,,1,
,,,822.05,82205,Andere darstellende Berufe,Autres professions du spectacle,Altre professioni dello spettacolo,,,48,33,,15,,6,
,,823,,,Künstlerische und sonstige Gestalter/innen,Créateurs artistiques et autres,Professioni artistico-figurative,,,,,,,,,
,,,823.01,82301,Steinbildhauer/innen,Sculpteurs sur pierre,Scultori in pietra,,,28,4,,5,,1,
,,,823.02,82302,"Kunstmaler/innen, -zeichner/innen","Artistes peintres, dessinateurs","Artisti-pittori, artisti-disegnatori",,,50,16,,14,,0,
,,,823.03,82303,Grafiker/innen und Plakatmaler/innen,Graphistes et dessinateurs d'affiches,Grafici e cartellonisti pubblicitari,,,49,10,,14,,7,
,,,823.04,82304,"Designer/innen, Modeschöpfer/innen","Designers, créateurs de mode",Designer e creatori di moda,,,96,14,,29,,7,
,,,823.05,82305,Andere künstlerische Gestalter/innen,Autres créateurs artistiques,Altre professioni artistico-creative,,,20,5,,3,,6,
,,824,,,Berufe des Kunsthandwerks,Artisans d'art,Professioni dell'artigianato artistico,,,,,,,,,
,,,824.01,82401,Edelmetallschmiede/-schmiedinnen,Orfèvres,"Gioiellieri, orafi e assimilati",,,29,4,,12,,2,
,,,824.02,82402,Übrige Schmuckhersteller/innen,Autres fabricants de bijoux,Altri fabbricanti di gioielli,,,88,7,,20,,2,
,,,824.03,82403,"Holzschnitzer/innen, -bildhauer/innen uvB",Graveurs et sculpteurs sur bois epa,Intagliatori e scultori su legno e assimilati,,,20,2,,5,,1,
,,,824.04,82404,"Keramiker/innen, Töpfer/innen","Céramistes, potiers","Ceramisti, vasai",,,17,3,,4,,0,
,,,824.05,82405,Keramik- und Glasmaler/innen,Peintres sur céramique et verre,Pittori su ceramica e su vetro,,,34,4,,9,,2,
,,,824.06,82406,Musikinstrumentenbauer/innen und -stimmer/innen,Fabricants et accordeurs d'instruments de musique,Fabbricanti e accordatori di strumenti musicali,,,78,49,,17,,4,
,,,824.07,82407,Dekorateure/Dekorateurinnen und Dekorationsgestalter/innen,"Décorateurs, étalagistes",Decoratori espositori,,,28,7,,8,,1,
,,,824.08,82408,Restauratoren/Restauratorinnen,Restaurateurs d'oeuvres d'art,Restauratori,,,26,13,,6,,0,
,,,824.09,82409,"Innenarchitekten/-architektinnen, -dekorateure/-dekorateurinnen sowie -ausstatter/innen",Architectes d'intérieurs,Architetti decoratori e arredatori,,,52,17,,9,,3,
,,,824.10,82410,Andere Kunsthandwerker/innen,Autres artisans d'art,Altri artisti artigiani,,,31,5,,11,,0,
,83,,,,"Berufe der Fürsorge, Erziehung und Seelsorge",Professions de l'assistance sociale et spirituelle et de l'éducation,Professioni dell'assistenza sociale e spirituale e dell'educazione,,,,,,,,,
,,831,,,Berufe der Fürsorge und Erziehung,Professions de l'assistance sociale et de l'éducation,Professioni dell'assistenza sociale e dell'educazione,,,,,,,,,
,,,831.01,83101,Sozialarbeiter/innen,Assistants sociaux,Assistenti sociali,,,54,9,,14,,4,
,,,831.02,83102,Erzieher/innen,Educateurs spécialisés,Educatori,,,30,5,,15,,3,
,,,831.03,83103,Heim- und Krippenleiter/innen,Directeurs de homes et de crèches,Responsabili di istituti e di asili nido,,,41,11,,8,,3,
,,,831.04,83104,Andere Betreuerberufe,Autres professions de l'assistance sociale,Altre professioni dell'assistenza sociale,,,109,9,,15,,16,
,,832,,,Berufe der Seelsorge,Professions de l'assistance spirituelle,Professioni dell'assistenza spirituale,,,,,,,,,
,,,832.01,83201,"Ordinierte Geistliche, Pfarrer/innen","Prêtres ordonnés, pasteurs","Religiosi ordinati, pastori",,,55,18,,12,,2,
,,,832.02,83202,Sonstige Seelsorger/innen,Autres professions de l'assistance spirituelle,Altri assistenti spirituali,,,17,6,,12,,1,
,,,832.03,83203,Angehörige geistlicher Orden,Membres d'un ordre religieux,Membri di ordini religiosi,,,21,11,,7,,0,
,,,832.04,83204,Seelsorge- und Kulthelfer/innen,Aides professionnels de l'assistance spirituelle,Aiutanti nell'assistenza spirituale e nel culto,,,20,6,,6,,4,
,84,,,,Berufe des Unterrichts und der Bildung,Professions de l'enseignement et de l'éducation,Professioni dell'insegnamento e della formazione,,,,,,,,,
,,841,,,Lehrer/innen an Hochschulen und höheren Fachschulen,Corps enseignant de l'enseignement supérieur (universitaire et professionnel),Docenti universitari e di scuole specializzate superiori,,,,,,,,,
,,,841.01,84101,Lehrer/innen an Hochschulen und höheren Fachschulen,Professeurs d'université et d'écoles professionnelles supérieures,Docenti universitari e di scuole specializzate superiori,,,53,28,,10,,2,
,,,841.02,84102,Wissenschaftliche Assistenten/Assistentinnen onA,Assistants universitaires sip,Assistenti scientifici s.a.i.,,,16,9,,6,,2,
,,842,,,Mittelschullehrer/innen,"Professeurs de l'enseignement secondaire (lycée, collège)",Insegnanti di scuole medio superiori,,,,,,,,,
,,,842.01,84201,Mittelschullehrer/innen,"Professeurs de l'enseignement secondaire (lycée, collège, gymnase, école normale, école de commerce)",Insegnanti di scuole medio superiori,,,29,4,,4,,1,
,,843,,,Oberstufenlehrer/innen,Enseignants des classes supérieures de l'enseignement secondaire,Insegnanti di scuole secondarie,,,,,,,,,
,,,843.01,84301,Oberstufenlehrer/innen,"Enseignants des classes supérieures, des classes de formation pratique et des classes d'orientation",Insegnanti di scuole secondarie,,,22,7,,5,,5,
,,844,,,Primarlehrer/innen,Instituteurs (école primaire),Insegnanti di scuole elementari,,,,,,,,,
,,,844.01,84401,Primarlehrer/innen,Instituteurs (école primaire),Insegnanti di scuole elementari,,,13,5,,4,,1,
,,845,,,Lehrer/innen des Vorschulunterrichts,Enseignants du degré préscolaire,Insegnanti del settore prescolastico,,,,,,,,,
,,,845.01,84501,Kindergärtner/innen uvB,"Jardinières d'enfants, éducatrices de la petite enfance",Insegnanti di scuole dell'infanzia,,,24,0,,6,,1,
,,846,,,"Berufs-, Fach- und Sonderschullehrer/innen","Professeurs d'école professionnelle, spécialisée ou à programme d'enseignement spécial","Insegnanti di scuole professionali, scuole specializzate e scuole speciali",,,,,,,,,
,,,846.01,84601,Berufs- und Fachschullehrer/innen,Enseignants d'école professionnelle et d'école spécialisée,Insegnanti di scuole professionali e scuole specializzate,,,46,9,,12,,2,
,,,846.02,84602,"Sonderschullehrer/innen, Heilpädagogen/-pädagoginnen","Enseignants dans une classe à programme d'enseignement spécial, pédagogues thérapeutiques",Insegnanti di scuole speciali e assimilati,,,49,21,,13,,6,
,,,846.03,84603,Musik- und Gesangslehrer/innen,Professeurs de musique et de chant,Insegnanti di educazione musicale,,,49,36,,14,,1,
,,,846.04,84604,Zeichen- und Werklehrer/innen,"Professeurs de dessin, maîtres d'activités créatrices manuelles",Insegnanti di disegno e di lavori manuali,,,19,5,,6,,1,
,,,846.05,84605,Turn- und Sportlehrer/innen,Professeurs de gymnastique et d'éducation physique,Insegnanti di educazione fisica,,,62,35,,16,,10,
,,847,,,Übrige Lehrkräfte und Pädagogen,Autres enseignants et pédagogues,Altri insegnanti ed educatori,,,,,,,,,
,,,847.01,84701,Erwachsenenbildner/innen,Formateurs d'adultes,Formatori di corsi per adulti,,,16,9,,2,,1,
,,,847.02,84702,Verschiedene Fachlehrer/innen und Kursleiter/innen,Divers professeurs spécialisés,Insegnanti specializzati e responsabili di corsi,,,139,61,,16,,15,
,,,847.03,84703,Lehrer/innen und Instruktoren/Instruktorinnen onA,Enseignants et instructeurs,Insegnanti e istruttori s.a.i.,,,86,4,,6,,22,
,,,847.04,84704,Pädagogen/Pädagoginnen,Pédagogues,Pedagoghi,,,22,5,,4,,17,
,85,,,,"Berufe der Sozial-, Geistes- und Naturwissenschaften","Professions des sciences sociales, humaines, naturelles, physiques et exactes ","Professioni relative alle scienze sociali, umanistiche e naturali",,,,,,,,,
,,851,,,"Berufe der Wirtschafts- und Sozialwissenschaften, Berufsberater/innen und Psychologen/Psychologinnen","Professions des sciences économiques et sociales, conseillers d'orientation professionnelle et psychologues","Specialisti in scienze economiche e sociali, orientatori professionali e psicologi",,,,,,,,,
,,,851.01,85101,Berufe der Wirtschaftswissenschaften,Professions des sciences économiques,Specialisti in scienze economiche,,,83,34,,10,,6,
,,,851.02,85102,"Soziologen/Soziologinnen, Politologen/Politologinnen",Sociologues et politologues,Sociologi e politologi,,,30,11,,7,,8,
,,,851.03,85103,Psychologen/Psychologinnen und Berufsberater/innen,Psychologues et conseillers en orientation professionnelle,Psicologi e orientatori scolastici e professionali,,,57,25,,16,,19,
,,852,,,Berufe der Geisteswissenschaften,Professions des sciences humaines,Professioni relative alle scienze umanistiche,,,,,,,,,
,,,852.01,85201,Philologen/Philologinnen,Philologues,Filologi,,,44,31,,11,,1,
,,,852.02,85202,Historiker/innen und Archäologen/Archäologinnen,Historiens et archéologues,Storici e archeologi,,,50,32,,16,,3,
,,,852.03,85203,Andere Berufe der Geisteswissenschaften,Autres professions des sciences humaines,Altre professioni relative alle scienze umanistiche,,,12,10,,7,,9,
,,853,,,Berufe der Naturwissenschaften,"Professions des sciences naturelles, physiques et exactes ",Professioni relative alle scienze naturali,,,,,,,,,
,,,853.01,85301,Biologen/Biologinnen,Biologistes,Biologi,,,86,68,,19,,12,
,,,853.02,85302,"Geographen/Geographinnen, Meteorologen/Meteorologinnen","Géographes, météorologues","Geografi, meteorologi",,,61,40,,18,,2,
,,,853.03,85303,Chemiker/innen,Chimistes,Chimici,,,75,52,,10,,9,
,,,853.04,85304,"Mathematiker/innen, Statistiker/innen","Mathématiciens, statisticiens","Matematici, statistici",,,32,14,,8,,4,
,,,853.05,85305,Physiker/innen,Physiciens,Fisici,,,38,29,,12,,5,
,,,853.06,85306,Umweltschutzfachleute,Experts de la protection de l'environnement,Specialisti nella protezione dell'ambiente naturale,,,28,17,,9,,10,
,,,853.07,85307,Andere Berufe der Naturwissenschaften,"Autres professions des sciences naturelles, physiques et exactes",Altre professioni relative alle scienze naturali,,,28,8,,4,,16,
,86,,,,Berufe des Gesundheitswesens,Professions de la santé,Professioni della sanità,,,,,,,,,
,,861,,,Berufe der Humanmedizin und Pharmazie,Professions de la médecine humaine et de la pharmacie,Professioni della medicina e farmacia,,,,,,,,,
,,,861.01,86101,Ärzte/Ärztinnen,Médecins,Medici,,,151,105,,45,,32,
,,,861.02,86102,"Medizinische Praxisassistenten/-assistentinnen, Arztgehilfen/-gehilfinnen",Assistants médicaux,Assistenti medici,,,17,4,,3,,1,
,,,861.03,86103,Apotheker/innen,Pharmaciens,Farmacisti,,,27,13,,8,,1,
,,,861.04,86104,Apothekenhelfer/innen,Aides en pharmacie,Aiuti di farmacia,,,12,6,,3,,1,
,,862,,,Berufe der Therapie und der medizinischen Technik,Professions de la thérapeutique et de la technique médicale,Professioni terapeutiche e tecnico-sanitarie,,,,,,,,,
,,,862.01,86201,"Physiotherapeuten/-therapeutinnen, Ergotherapeuten/-therapeutinnen","Physiothérapeutes, ergothérapeutes","Fisioterapisti, ergoterapeuti",,,49,15,,12,,2,
,,,862.02,86202,Nichtärztliche Psychotherapeuten/-therapeutinnen,Psychothérapeutes (non-médecins),Psicoterapeuti non medici,,,15,7,,6,,0,
,,,862.03,86203,Heilpraktiker/innen,"Guérisseurs, naturopathes",Guaritori,,,25,13,,11,,7,
,,,862.04,86204,Augenoptiker/innen,Opticiens,Ottici,,,23,6,,7,,1,
,,,862.05,86205,Masseure/Masseurinnen,Masseurs,Massaggiatori,,,15,5,,4,,1,
,,,862.06,86206,Medizinisch-technische Assistenten/Assistentinnen,Assistants médico-techniques,Assistenti tecnico-sanitari,,,44,24,,13,,7,
,,,862.07,86207,Übrige Berufe der Therapie und der medizinischen Technik,Autres professions de la thérapeutique et de la technique médicale,Altre professioni della terapia e tecnico-sanitarie,,,149,89,,23,,31,
,,,862.08,86208,Medizinische Laboranten/Laborantinnen,Laborantins médicaux,Laboratoristi medici,,,22,5,,3,,6,
,,863,,,Berufe der Zahnpflege,Professions des soins dentaires,Professioni della cura dei denti,,,,,,,,,
,,,863.01,86301,Zahnärzte/-ärztinnen,Dentistes,Medici dentisti,,,12,6,,4,,2,
,,,863.02,86302,Zahntechniker/innen,Techniciens-dentistes,Odontotecnici,,,26,7,,7,,3,
,,,863.03,86303,Zahnarztgehilfen/-gehilfinnen,Aides en médecine dentaire,Infermieri odontoiatrici,,,16,3,,6,,2,
,,,863.04,86304,Dentalhygieniker/innen,Hygiénistes dentaires,Igienisti dentari,,,5,1,,1,,1,
,,864,,,Berufe der Tiermedizin,Professions de la médecine vétérinaire,Professioni della veterinaria,,,,,,,,,
,,,864.01,86401,Tierärzte/-ärztinnen,Vétérinaires,Veterinari,,,40,13,,8,,2,
,,,864.02,86402,"Tiermedizinische Praxisassistenten/-assistentinnen, Tierarztgehilfen/-gehilfinnen",Assistants en médecine vétérinaire,Assistenti veterinari,,,13,3,,2,,2,
,,865,,,Pflegeberufe,Auxiliaires soignants,Professioni paramediche,,,,,,,,,
,,,865.01,86501,Hebammen,Sages-femmes,Ostetriche,,,13,1,,2,,1,
,,,865.02,86502,Kinderkrankenschwestern/-pfleger,Infirmiers en pédiatrie et hygiène maternelle,Infermieri puericultori,,,25,0,,6,,2,
,,,865.03,86503,Psychiatriepfleger/innen,Infirmiers en psychiatrie,Infermieri psichiatrici,,,11,2,,1,,0,
,,,865.04,86504,Krankenschwestern/-pfleger,Infirmiers diplômés,Infermieri in cure generali,,,87,3,,22,,16,
,,,865.05,86505,"Spitalgehilfen/-gehilfinnen, Hilfsschwestern/-pfleger","Aides hospitaliers, aides-infirmiers",Ausiliari d'ospedale e aiuto infermieri,,,15,5,,9,,2,
,,,865.06,86506,"Hauspflegerinnen/-pfleger, Gemeindekrankenschwestern/-pfleger","Aides familiales, communales ou non","Aiuto familiari, assistenti di cure a domicilio",,,27,3,,7,,0,
,,,865.07,86507,Sonstige Krankenpflegeberufe,Autres professions soignantes,Altre professioni dell'assistenza ai malati,,,78,8,,18,,6,
,87,,,,Berufe des Sports und der Unterhaltung,Professions du sport et du divertissement,Professioni dello sport e del divertimento,,,,,,,,,
,,871,,,Berufe des Sports und der Unterhaltung,Professions du sport et du divertissement,Professioni dello sport e del divertimento,,,,,,,,,
,,,871.01,87101,Sportler/innen und Sporttrainer/innen,Sportifs professionnels et entraîneurs sportifs,Sportivi professionisti e allenatori,,,85,65,,29,,4,
,,,871.02,87102,Andere Berufe des Sports und der Unterhaltung,Autres professions du sport et du divertissement,Altre professioni dello sport e del divertimento,,,14,11,,4,,6,
9,,,,,Nicht klassierbare Angaben,Indications non classifiables,Indicazioni non classificabile,,331,,,21,,43,,94
,91,,,,"Dienstleistungsberufe, wna",Professions du secteur tertiaire spa,Professioni del settore dei servizi n.i.a.,,,,,,,,,
,,911,,,"Dienstleistungsberufe, wna",Professions du secteur tertiaire spa,Professioni del settore dei servizi n.i.a.,,,,,,,,,
,,,911.06,91106,"Dienstleistungsberufe, wna",Professions du secteur tertiaire spa,Professioni del settore dei servizi n.i.a.,,,117,14,,13,,0,
,,,911.07,91107,Nicht einzuordnende Berufe der öffentlichen Verwaltung,Professions de l'administration publique non classifiables,Professioni non classificabili dell'amministrazione pubblica,,,5,0,,1,,0,
,,,911.08,91108,Sonstige nicht einzuordnende Berufe,Autres professions non classifiables,Altre professioni non classificabili,,,53,7,,10,,0,
,92,,,,Arbeitskräfte mit nicht bestimmbarer Berufstätigkeit,Personnes dont l'activité professionnelle ne peut pas être définie,Personale con attività professionale non definibile,,,,,,,,,
,,921,,,Arbeitskräfte mit nicht bestimmbarer Berufstätigkeit,Personnes dont l'activité professionnelle ne peut pas être définie,Personale con attività professionale non definibile,,,,,,,,,
,,,921.01,92101,Arbeitskräfte mit nicht bestimmbarer Kader- oder Expertenfunktion,Personnes exerçant une fonction de cadre ou d'expert non définie précisément,Personale con funzione dirigente o di perito non definita precisamente,,,27,0,,1,,0,
,,,921.02,92102,Arbeitskräfte mit nicht bestimmbarer manueller Berufstätigkeit,Personnes dont l'activité professionnelle manuelle ne peut être définie,Personale con attività professionale manuale non definibile,,,64,0,,13,,23,
,,,921.03,92103,Arbeitskräfte mit nicht bestimmbarer nicht-manueller Berufstätigkeit,Personnes dont l'activité professionnelle non manuelle ne peut être définie,Personale con attività professionale non manuale non definibile,,,17,0,,3,,61,
,,,921.04,92104,Arbeitskräfte mit nicht bestimmbarer Berufstätigkeit,Personnes dont l'activité professionnelle ne peut pas être définie,Personale con attività professionale non definibile,,,48,0,,2,,6,
,93,,,,Berufsunabhängige Ausbildungsabschlüsse,"Diplômes de fin d'études, non axés sur une profession spécifique",Formazioni concluse non riferite ad una professione,,,,,,,,,
,,931,,,Berufsunabhängige Ausbildungsabschlüsse,"Diplômes de fin d'études, non axés sur une profession spécifique",Formazioni concluse non riferite ad una professione,,,,,,,,,
,,,931.01,93101,Abschlüsse auf Sekundarstufe II,Diplômes du niveau secondaire II,Formazioni di grado secondario II,,,0,0,,0,,1,
,,,931.02,93102,Abschlüsse auf Tertiärstufe,Diplômes du niveau tertiaire,Formazioni di grado terziario,,,0,0,,0,,3,
,,,931.03,93103,Nicht einzuordnende Abschlüsse,Diplômes non attribuables,Formazioni non classificabili,,,0,0,,0,,0,
