AVAM_CODE,BFS_CODE,SBN_5,SBN_3,Text DE W,Text FR W,Text IT W,Text DE M,Text FR M,Text IT M,,Text English (from BFS),Text English (female forms)
78608,39101072,61101,611,dipl. Restaurationsleiterin mit eidg. Diplom,cheffe en restauration avec diplôme fédéral,maître d'hôtel DF,dipl. Restaurationsleiter mit eidg. Diplom,chef en restauration avec diplôme fédéral,maître d'hôtel DF,,,
78407,39101056,61101,611,Hotelfachfrau EFZ,Spécialiste en hôtellerie CFC,Impiegata d'albergo AFC,Hotelfachmann EFZ,Spécialiste en hôtellerie CFC,Impiegato d'albergo AFC,,,
78027,39101069,61101,611,Hotelière-Restauratrice HF,Hôtelière-restauratrice ES,Albergatrice-ristoratrice SSGA,Hotelier-Restaurateur HF,Hôtelier-restaurateur ES,Albergatore-ristoratore SSGA,,,
80205,39101010,61101,611,Hüttenwartin,gardienne de cabane,guardiana di capanna,Hüttenwart,gardien de cabane,guardiano di capanna,,Boardinghouse keeper,
78100,39101010,61101,611,Leiterin von Pensionen und Kostgebereien,Gérantes de pensions,Proprietarie di pensione private / affittacam.,Leiter von Pensionen und Kostgebereien,Gérants de pensions,Proprietari di pensione private / affittacam.,,Boardinghouse keeper,
78607,39101068,61101,611,Restaurationsleiterin mit eidg. FA,cheffe en restauration BF,responsabile della ristorazione APF,Restaurationsleiter mit eidg. FA,chef en restauration BF,responsabile della ristorazione APF,,,
15130,39101084,61101,611,Systemgastronomiefachfrau EFZ,Spécialiste en restauration de système CFC,Impiegata di gastronomia standardizzata AFC,Systemgastronomiefachmann EFZ,Spécialiste en restauration de système CFC,Impiegato di gastronomia standardizzata AFC,,,
79214,39102009,61102,611,Chefin de réception / Hotel,cheffe de réception / hôtel,capo ricevimento,Chef de réception / Hotel,chef de réception / hôtel,capo ricevimento,,,
79200,39102015,61102,611,Empfang,Accueil,Ricevimento,Empfang,Accueil,Ricevimento,,,
68703,39102015,61102,611,Empfangs-Angestellte,réceptionniste,impiegata di accettazione,Empfangs-Angestellter,réceptionniste,impiegato di accettazione,,,
65905,39102011,61102,611,Empfangschefin Garage,réceptionniste de garage,ricezionista di garage,Empfangschef Garage,réceptionniste de garage,ricezionista di garage,,,
79201,39102012,61102,611,Hotelconcierge,concierge d'hôtel,concierge d'albergo,Hotelconcierge,concierge d'hôtel,concierge d'albergo,,Concierge (hotel),
79213,39102002,61102,611,Hotelreceptionistin,réceptionniste d'hôtel,ricezionista d'albergo,Hotelreceptionist,réceptionniste d'hôtel,ricezionista d'albergo,,Receptionist,
68017,39102002,61102,611,Hotelsekretärin-Réceptionistin,secrétaire d'hôtel qualifiée-réceptionniste,segretaria d'albergo (3 anni),Hotelsekretär-Réceptionist,secrétaire d'hôtel qualifié-réceptionniste,segretario d'albergo (3 anni),,Receptionist,
68240,39102015,61102,611,Informationshostess,hôtesse d'information,addetta alle informazioni,Informationssteward,steward d'information,addetto alle informazioni,,,
78319,39102015,61102,611,Portier/Chasseur/Chauffeur,portier/chasseur/chauffeur,portiere/chasseur/autista,Portier/Chasseur/Chauffeur,portier/chasseur/chauffeur,portiere/chasseur/autista,,,
68153,39102020,61102,611,Sekretärin-Empfangsdame,secrétaire-réceptionniste,segretaria-ricezionista,Sekretär-Empfangschef,secrétaire-réceptionniste,segretario-ricezionista,,Desk clerk,
76505,39102024,61102,611,Telephonistin-Receptionistin,téléphoniste-réceptionniste,telefonista-ricezionista,Telephonist-Receptionist,téléphoniste-réceptionniste,telefonista-ricezionista,,,
15069,39103039,61103,611,Barista,Barista,Barista,Barista,Barista,Barista,,Barkeeper,
78724,39103002,61103,611,Barmaid,barmaid,barmaid,Barman,barman,barman,,Barman,
78725,39103020,61103,611,Buffetdame,dame de buffet,impiegata di buffet,Buffetmitarbeiter,employé de buffet,impiegato di buffet,,,
78710,39103026,61103,611,Chefin de rang,cheffe de rang,chef de rang,Chef de rang,chef de rang,chef de rang,,Chef de rang,
78601,39103027,61103,611,Chefin de service/Maître d'hôtel ohne eidg. Diplom,cheffe de service/maître d'hôtel sans diplôme,capo-servizio/maître d'hôtel senza diploma,Chef de service/Maître d'hôtel ohne eidg. Diplom,chef de service/maître d'hôtel sans diplôme,capo-servizio/maître d'hôtel senza diploma,,Chef de service,
79129,39103022,61103,611,Restaurationsangestellte EBA,Employée en restauration AFP,Addetta di ristorazione CFP,Restaurationsangestellter EBA,Employé en restauration AFP,Addetto di ristorazione CFP,,,
72726,39103061,61103,611,Restaurationsfachfrau EFZ,Spécialiste en restauration CFC,Impiegata di ristorazione AFC,Restaurationsfachmann EFZ,Spécialiste en restauration CFC,Impiegato di ristorazione AFC,,,
78700,39103004,61103,611,Service,Service,Servizio,Service,Service,Servizio,,,
78600,39103027,61103,611,Service Kader,Cadre du service,Quadri del servizio,Service Kader,Cadre du service,Quadri del servizio,,Chef de service,
78709,39103059,61103,611,Servicefachangestellte,sommelière,cameriera,Servicefachangestellter,sommelier,cameriere,,,
78708,39103059,61103,611,Servicefachangestellte mit Lehre,sommelière avec apprentissage,cameriera AFC,Servicefachangestellter mit Lehre,sommelier avec apprentissage,cameriere AFC,,,
78722,39103053,61103,611,Servicemitarbeiterin ohne Lehre,employée de service sans apprentissage,cameriera senza AFC,Servicemitarbeiter ohne Lehre,employé de service sans apprentissage,cameriere senza AFC,,,
78707,39103014,61103,611,Weinkellnerin,sommelière en vins,cameriera ai vini,Weinkellner,sommelier en vins,cameriere ai vini,,Wine waiter,Wine waitress
15080,39104005,61104,611,Etagengouvernante,Gouvernante d'étage,Governante ai piani,Etagengouvernante,Gouvernant d'étage,Governante ai piani,,,Floor governess (hotel)
78320,39104007,61104,611,Hotel-Gouvernante,gouvernante d'hôtel,governante d'albergo,Hotel-Gouvernante,gouvernante d'hôtel,governante d'albergo,,,Governess (hotel)
78325,39104007,61104,611,Zimmerfrau/Lingerie,femme de chambre/lingère,cameriera ai piani / lingerista,Zimmerfrau/Lingerie,garçon d'étages/lingerie,cameriera ai piani / lingerista,,,Governess (hotel)
79038,39105050,61105,611,Alleinköchin,cuisinière seule,cuoca unica,Alleinkoch,cuisinier seul,cuoco unico,,,
79004,39105062,61105,611,Chefin de partie,cheffe de partie,capo partita,Chef de partie,chef de partie,capo partita,,,
79002,39105027,61105,611,Diätköchin EFZ,cuisinière en diététique CFC,cuoca per la dieta AFC,Diätkoch EFZ,cuisinier en diététique CFC,cuoco per la dieta AFC,,Diet cook,
79011,39105009,61105,611,dipl. Küchenchefin/Produktionsleiterin eidg.Diplom,cheffe de cuisine/cheffe de production avec DF,capo cucina/capo di produzione DF,dipl.Küchenchef/Produktionleiter mit eidg. Diplom,chef de cuisine/chef de production avec DF,capo cucina/capo di produzione DF,,,
79039,39105067,61105,611,Gastronomieköchin mit eidg. Fachausweis,cuisinière en hôtellerie et restauration avec BF,cuoca della gastronomia APF,Gastronomiekoch mit eidg. Fachausweis,cuisinier en hôtellerie et restauration avec BF,cuoco della gastronomia APF,,,
79003,39105008,61105,611,Hilfsköchin,aide-cuisinière,aiuto-cuoca,Hilfskoch,aide-cuisinier,aiuto-cuoco,,,
79001,39105001,61105,611,Köchin,cuisinière,cuoca,Koch,cuisinier,cuoco,,Cook,
79036,39105001,61105,611,"Köchin, Commis de cuisine","cuisinière, commis de cuisine","cuoca, commis di cucina","Koch, Commis de cuisine","cuisinier, commis de cuisine","cuoco, commis di cucina",,Cook,
79037,39105019,61105,611,"Köchin, Sous-Cheffin","cuisinière, sous-cheffe","cuoca, sous-cheffe","Koch, Sous-Chef","cuisinier, sous-chef","cuoco, sous-chef",,,
79000,39105001,61105,611,Küche,Cuisine,Cucina,Küche,Cuisine,Cucina,,Cook,
79100,39105005,61105,611,Küchen- und Officehilfsmitarbeiterinnen,Filles de cuisine/office,Personale ausiliario di cucina,Küchen- und Officehilfsmitarbeiter,Garçons de cuisine/office,Personale ausiliario di cucina,,,
79013,39105005,61105,611,Küchenangestellte EBA,Employée en cuisine AFP,Addetta di cucina CFP,Küchenangestellter EBA,Employé en cuisine AFP,Addetto di cucina CFP,,,
79007,39105009,61105,611,Küchenchefin ohne eidg. Diplom,cheffe de cuisine sans diplôme fédéral,capo cucina senza DF,Küchenchef ohne eidg. Diplome,chef de cuisine sans diplôme fédéral,capo cucina senza DF,,,
79116,39105034,61105,611,Küchengehilfin/Officehilfsmitarbeiterin,fille de cuisine/office,aiuto cucina / lavapiatti,Küchengehilfe/Officehilfsmitarbeiter,garçon de cuisine/office,aiuto cucina / lavapiatti,,Kitchen help,
79008,39105017,61105,611,Pizzaiola,pizzaiola,pizzaiola,Pizzaiolo,pizzaiolo,pizzaiolo,,Pizzaiolo,
79040,39105001,61105,611,pizzaiola dipl. TI,pizzaiola dipl. TI,pizzaiola dipl. TI,pizzaiolo dipl. TI,pizzaiolo dipl. TI,pizzaiolo dipl. TI,,Cook,
79010,39105028,61105,611,Spital- und Heimköchin mit eidg. FA,cuisinière d'hôpital/établissem.médicalisé avec BF,cuoca d'ospedale e d'istituto sanitario APF,Spital- und Heimkoch mit eidg. FA,cuisinier d'hôpital/établissem.médicalisé avec BF,cuoco d'ospedale e d'istituto sanitario APF,,,
79128,39105054,61105,611,Uebrige Berufe in Hotellerie und Gastronomie,autres professions de la gastronomie,altri professioni dell'industria alberghiera,Uebrige Berufe in Hotellerie und Gastronomie,autres professions de la gastronomie,altri professioni dell'industria alberghiera,,,
78802,39106024,61106,611,Bahnhostess,hôtesse dans un train,hostess dei treni,Bahnsteward,intendant dans un train,steward dei treni,,,
78026,39106010,61106,611,Food-& Beverage-Manager,Food-& Beverage-manager,Food-& Beverage-manager,Food-& Beverage-Manager,Food-& Beverage-manager,Food-& Beverage-manager,,,
78406,39106067,61106,611,Gastronomiefachassistentin,assistante en restaurant et hôtellerie,assistente d'albergo e di ristorazione,Gastronomiefachassistent,assistant en restaurant et hôtellerie,assistente d'albergo e di ristorazione,,,
79619,39106019,61106,611,Hauswirtschaftliche Betriebsgehilfin (Gastgewerbe),aide de ménage collectif (gastronomie),aiuto nell'economia domestica collettiva (gastron),Hauswirtschaftlicher Betriebsgehilfe (Gastgewerbe),aide de ménage collectif (gastronomie),aiuto nell'economia domestica collettiva (gastron),,,
78400,39106007,61106,611,Hotel- und Gastronomiefachassistenten,Assistantes en restaurant et hôtellerie,Assistenti d'albergo e di ristorazione,Hotel- und Gastronomiefachassistenten,Assistants en restaurant et hôtellerie,Assistenti d'albergo e di ristorazione,,,
79216,39106069,61106,611,Hotelempfangs- u. administrationsleiterin eidg. FA,cheffe d'accueil et d'administration avec BF,resp.ricevimento e amministrazione d'albergo APF,Hotelempfangs- u. administrationsleiter eidg. FA,chef d'accueil et d'administration avec BF,resp.ricevimento e amministrazione d'albergo APF,,,
78401,39106007,61106,611,Hotelfachassistentin,assistante d'hôtel,assistente d'albergo (2 anni),Hotelfachassistent,assistant d'hôtel,assistente d'albergo (2 anni),,,
78408,39106078,61106,611,Hotellerieangestellte EBA,Employée en hôtellerie AFP,Addetta d'albergo CFP,Hotellerieangestellter EBA,Employé en hôtellerie AFP,Addetto d'albergo CFP,,,
79204,39106063,61106,611,Night Auditor,Night Auditor,Night Auditor,Night Auditor,Night Auditor,Night Auditor,,Night auditor,
78804,39106009,61106,611,Schiffshostess,stewardess de bateau,hostess in marina,Schiffssteward,steward de bateau,steward in marina,,,
78809,39106024,61106,611,Zugstewardesse,railstewardess,stewardess di treno,Zugsteward,railsteward,steward di treno,,,
79613,39201002,61201,612,Bäuerlich-hauswirtschaftliche Beraterin,conseillère rurale en économie familiale,consulente nell'economia domestica rurale,Bäuerlich-hauswirtschaftlicher Berater,conseiller rural en économie familiale,consulente nell'economia domestica rurale,,Rural housekeeping advisor,
79617,39201006,61201,612,Betriebsassistentin in der Hauswirtschaft,assistante en exploitation domestique,assistente di gestione domestica,Betriebsassistent in der Hauswirtschaft,assistant en exploitation domestique,assistente di gestione domestica,,,
78324,39201024,61201,612,dipl. Hauswirtschaftsleiterin mit eidg. Diplom,intendante en hôtellerie et restauration avec DF,economa aziendale nell'industria alberghiera DF,dipl. Hauswirtschaftsleiter mit eidg. Diplom,intendant en hôtellerie et restauration avec DF,economo aziendale nell'industria alberghiera DF,,,
79611,39201001,61201,612,Fachfrau Hauswirtschaft,Gestionnaire en intendance,Impiegata d'economia domestica,Fachmann Hauswirtschaft,Gestionnaire en intendance,Impiegato d'economia domestica,,,
79501,39201001,61201,612,"Hausbeamtin, privat",gouvernante en service privé,governante in economia domestica,"Hausbeamter, privat",gouvernant en service privé,governante in economia domestica,,,
79503,39201008,61201,612,Haushaltleiterin dipl.,gouvernante diplômée,governante diplomata,Haushaltleiter dipl.,gouvernant diplômé,governante diplomato,,,
79504,39201019,61201,612,Hausverwalterin,intendante de maison ESEF,direttrice aziendale d'economia domestica SSED,Hausverwalter,intendant de maison ESEF,direttore aziendale d'economia domestica SSED,,,
79612,39201006,61201,612,Hauswirtschaftliche Betriebsassistentin,intendante assistante de maison,amministratrice assistente nell'economia domestica,Hauswirtschaftlicher Betriebsassistent,intendant assistant de maison,amministratore assistente nell'economia domestica,,,
78326,39201003,61201,612,Hauswirtschaftliche Betriebsleiterin HF,intendante du secteur des arts ménagers ES,dirigente aziendale SPS,Hauswirtschaftlicher Betriebsleiter HF,intendant du secteur des arts ménagers ES,dirigente aziendale SPS,,,
78323,39201019,61201,612,Hauswirtschaftliche Betriebsleiterin mit eidg. FA,intendante secteur hôtelier établissement méd. BF,dirigente aziendale d'economia domestica APF,Hauswirtschaftlicher Betriebsleiter mit eidg. FA,intendant secteur hôtelier établissement médic. BF,dirigente aziendale d'economia domestica APF,,,
78321,39201020,61201,612,Hauswirtschaftsleiterin im Gastgewerbe mit eidg.FA,intendante en hôtellerie et restauration avec BF,economa aziendale nell'industrie alberghiera APF,Hauswirtschaftsleiter im Gastgewerbe mit eidg. FA,intendant en hôtellerie et restauration avec BF,economo aziendale nell'industria alberghiera APF,,,
79607,39202042,61202,612,Au-pair-Mädchen,fille au pair,ragazzo alla pari,Au-pair-Bursche,garçon au pair,ragazzo alla pari,,Au pair (male),Au pair (girl)
79604,39202043,61202,612,Bäuerlich-hauswirtschaftliche Angestellte,employée de maison en ménage rural,collaboratrice nell'economia domestica rurale,Bäuerlich-hauswirtschaftlicher Angestellter,employé de maison en ménage rural,collaboratore nell'econmia domestica rurale,,,
79600,39202001,61202,612,Hausangestellte,Employées de maison,Domestiche,Hausangestellte,Employés de maison,Domestici,,,
79606,39202009,61202,612,Hausmädchen,aide de maison,garzona,Hausbursche,aide de maison,garzone,,,
79502,39202008,61202,612,Haushälterin,gouvernante,governante,Haushälter,gouvernant,governante,,,
79601,39202014,61202,612,Haushalthilfe,aide de ménage,ausiliaria domestica,Haushalthilfe,aide de ménage,ausiliaria domestica,,Home help,
79602,39202023,61202,612,Haushaltlehrtochter,apprentie ménagère,apprendista in economia domestica,Haushaltlehrling,apprenti ménager,apprendista in economia domestica,,Household employee,
79903,39202008,61202,612,Hausfrau,femme au foyer,casalinga / donna di casa,Hausmann,homme au foyer,casalingo / uomo di casa,,,
78300,39202041,61202,612,Hauswirtschaft,Economie domestique,Economie domestica,Hauswirtschaft,Economie domestique,Economia domestica,,,
79505,39202041,61202,612,Hauswirtschafterin,gestionnaire en économie familiale,impiegata d'economia domestica collettiva,Hauswirtschafter,gestionnaire en économie familiale,impiegato d'economia domestica collettiva,,,
79608,39202004,61202,612,Hauswirtschaftliche Angestellte,employée de maison,collaboratrice nell'economia domestica,Hauswirtschaftlicher Angestellter,employé de maison,collaboratore nell'economia domestica,,,
79610,39202044,61202,612,Hauswirtschaftliche Betriebsangestellte,employée de ménage collectif,collaboratrice nell'economia domestica collettiva,Hauswirtschaftlicher Betriebsangestellter,employé de ménage collectif,collaboratore nell'economia domestica collettiva,,,
79614,39202010,61202,612,Hauswirtschaftliche Spitalangestellte,employée de maison hospitalière,collaboratrice nell'economia ospedaliera,Hauswirtschaftlicher Spitalangestellter,employé de maison hospitalière,collaboratore nell'economia ospedaliera,,,
79615,39202005,61202,612,Hauswirtschaftspraktikerin EBA,Employée en intendance AFP,Addetta d'economia domestica CFP,Hauswirtschaftspraktiker EBA,Employé en intendance AFP,Addetto d'economia domestica CFP,,,
90818,39202039,61202,612,Kammerdienerin,Femme de chambre,Garzona di camera,Kammerdiener,Valet de chambre,Garzone di camera,,,
79616,39202008,61202,612,städtische Haushälterin,ménagère urbaine,impiegata d'economia domestica comunale,städtischer Haushälter,ménager urbain,impiegato d'economia domestica comunale,,,
79900,39202014,61202,612,Uebrige hauswirtschaftliche Berufe,Autres professions d'économie domestique,Altri professioni dell'economie domestica,Uebrige hauswirtschaftliche Berufe,Autres professions d'économie domestique,Altri professioni dell'economia domestica,,Home help,
80500,41101008,62101,621,Kleiderfärberinnen / Chemischreinigerinnen,"Teinturières, nettoyeuses à sec","Tintrici d'abiti, pulitrici a secco",Kleiderfärber / Chemischreiniger,"Teinturiers, nettoyeurs à sec","Tintori d'abiti, pulitori a secco",,,
80501,41101015,62101,621,Textilpflegerin,nettoyeuse de textiles,addetta alla cura di tessili,Textilpfleger,nettoyeur de textiles,addetto alla cura di tessili,,Textiles carer,
80505,41101015,62101,621,Textilpflegerin dipl. HFP,nettoyeuse chimique diplômée,lavatrice chimica diplomata,Textilpfleger dipl. HFP,nettoyeur chimique diplômé,lavatore chimico diplomato,,Textiles carer,
80511,41101015,62101,621,Textilpflegerin EFZ,Nettoyeuse de textiles CFC,Addetta alla cura di tessili AFC,Textilpfleger EFZ,Nettoyeur en textiles CFC,Addetto alla cura di tessili AFC,,Textiles carer,
80600,41102001,62102,621,Glätterinnen / Textilpflegerinnen,"Repasseuses, blanchisseuses","Stiratrice, addetti alla cura dei tessili",Glätter / Textilpfleger,"Repasseurs, blanchisseurs","Stiratori, addetti alla cura dei tessili",,Hand presser,
80602,41102010,62102,621,Kleiderbüglerin,repasseuse de vêtements,stiratrice di vestiti,Kleiderbügler,repasseur de vêtements,stiratore di vestiti,,,
80401,41102025,62102,621,Wäscherin,buandière,lavandaia,Wäscher,buandier,lavandaio,,Launderer,
80402,41102023,62102,621,Wäschereiangestellte,employée de buanderie,impiegata di lavanderia,Wäschereiangestellter,employé de buanderie,impiegato di lavanderia,,,
80216,41103022,62103,621,Abwartin Campingplatz,gardienne de camping,guardiana di campeggio,Abwart Campingplatz,gardien de camping,guardiano di campeggio,,Caretaker,
80218,41103024,62103,621,Berufshauswart,concierge professionnel,custode professionale,Berufshauswart,concierge professionnel,custode professionale,,Janitor,
96122,41103010,62103,621,"Betriebspraktikerin, Hausdienst","Betriebspraktikerin, Hausdienst","Betriebspraktikerin, Hausdienst","Betriebspraktiker, Hausdienst","Betriebspraktiker, Hausdienst","Betriebspraktiker, Hausdienst",,Building cleaner,
96123,41103036,62103,621,"Betriebspraktikerin, Werkdienst","Betriebspraktikerin, Werkdienst","Betriebspraktikerin, Werkdienst","Betriebspraktiker, Werkdienst","Betriebspraktiker, Werkdienst","Betriebspraktiker, Werkdienst",,,
80703,41103036,62103,621,Eisbahnarbeiterin,employée de patinoire,addetto alla pista per pattinaggio,Eisbahnarbeiter,employé de patinoire,addetto alla pista per pattinaggio,,,
80204,41103038,62103,621,Fabrikportière,portière d'entreprise,portiere di fabbrica,Fabrikportier,portier d'entreprise,portiere di fabbrica,,,
80105,41103010,62103,621,Gebäudereinigerin,nettoyeuse en bâtiments,pulitrice di edifici,Gebäudereiniger,nettoyeur en bâtiments,pulitore di edifici,,Building cleaner,
15018,41103065,62103,621,Gebäudereinigerin EBA,Agente de propreté AFP,Operatrice per la pulizia ordinaria e manutentiva CFP,Gebäudereiniger EBA,Agent de propreté AFP,Operatore per la pulizia ordinaria e manutentiva CFP,,,
15017,41103065,62103,621,Gebäudereinigerin EFZ,Agente de propreté CFC,Operatrice per la pulizia ordinaria e manutentiva AFC,Gebäudereiniger EFZ,Agent de propreté CFC,Operatore per la pulizia ordinaria e manutentiva AFC,,,
80102,41103002,62103,621,Gebäudereinigungsfachfrau mit eidg. FA,spécialiste de nettoyage de bâtiments avec BF,specialista in pulizia d'edifice AF,Gebäudereinigungsfachmann mit eidg. FA,spécialiste de nettoyage de bâtiments avec BF,specialista in pulizia d'edifici AF,,,
80207,41103023,62103,621,Hausmeisterin,gardienne d'immeubles,portinaio,Hausmeister,gardien d'immeubles,portinaio,,,
80201,41103024,62103,621,Hauswartin,concierge,custode di stabile,Hauswart,concierge,custode di stabile,,Janitor,
80221,41103059,62103,621,Hauswartin mit eidg. FA,concierge avec BF,custode AF,Hauswart mit eidg. FA,concierge avec BF,custode AF,,,
80209,41103024,62103,621,Hauswartin Verwaltungsgebäude,concierge de bâtiment administratif,custode di stabile amministrativo,Hauswart Verwaltungsgebäude,concierge de bâtiment administratif,custode di stabile amministrativo,,Janitor,
80200,41103024,62103,621,Hauswartinnen / Portières,Gardiennes d'immeubles,"Portinaie, custodi",Hauswarte / Portiers,Gardiens d'immeubles,"Portinai, custodi",,Janitor,
80211,41103026,62103,621,Logen-Aufsicht,préposée à la loge,incaricata alla portineria,Logen-Aufsicht,préposé à la loge,incaricato alla portineria,,Concierge,
80208,41103036,62103,621,Platzwartin,gardienne,guardiana,Platzwart,gardien,guardiano,,,
80203,41103037,62103,621,Portière,portière,portiere,Portier,portier,portiere,,Porter,
80202,41103037,62103,621,Portière in öffentl. Gebäuden,portière de bâtiment public,portiere d'edilizia publica,Portier in öffentl. Gebäuden,portier de bâtiment public,portiere d'edilizia publica,,Porter,
80107,41103016,62103,621,Putzequipenchefin,cheffe d'équipe de nettoyage,capo squadra di pulizia,Putzequipenchef,chef d'équipe de nettoyage,capo squadra di pulizia,,,
80100,41103010,62103,621,Raum- und Gebäudereinigerinnen,Nettoyeuses de locaux et de bâtiments,Addette alla pulizia di locali / immobili,Raum- und Gebäudereiniger,Nettoyeurs de locaux et de bâtiments,Addetti alla pulizia di locali / immobili,,Building cleaner,
80101,41103015,62103,621,Raumpflegerin,nettoyeuse de locaux,pulitrice di locali,Raumpfleger,nettoyeur de locaux,pulitore di locali,,Cleaner,Cleaning lady
80111,41103017,62103,621,Reinigungsangestellte,Employée en nettoyage,Impiegata di pulizie,Reinigungsangestellter,Employé en nettoyage,Impiegato di pulizie,,,
80110,41103053,62103,621,Reinigungsunternehmerin,entrepreneuse de nettoyage,imprenditrice di pulizia,Reinigungsunternehmer,entrepreneur de nettoyage,imprenditore di pulizia,,,
80210,41103030,62103,621,Schulhauswartin,concierge de bâtiment d'enseignement,custode di stabile scolastico,Schulhauswart,concierge de bâtiment d'enseignement,custode di stabile scolastico,,School caretaker,
80106,41103010,62103,621,Spitalgebäudereinigerin,nettoyeuse de bâtiments hospitaliers,pulitrice di edifici ospedalieri,Spitalgebäudereiniger,nettoyeur de bâtiments hospitaliers,pulitore di edifici ospedalieri,,Building cleaner,
80206,41103052,62103,621,Sportplatzwartin,surveillante de stade,sorvegliante di campo sportivo,Sportplatzwart,surveillant de stade,sorvegliante di campo sportivo,,,
80001,41104001,62104,621,Kaminfegerin,ramoneuse,spazzacamina,Kaminfeger,ramoneur,spazzacamino,,Chimney sweep,
80002,41104002,62104,621,Kaminfegermeisterin,maître ramoneuse,maestra spazzacamina,Kaminfegermeister,maître ramoneur,meastro spazzacamino,,,
51013,41104001,62104,621,Kaminsaniererin,spécialiste en assainissement de cheminée,specialiste in risanamento di camini,Kaminsanierer,spécialiste en assainissement de cheminée,specialista in risanamento di camini,,Chimney sweep,
80109,41105007,62105,621,Chefin Reinigungszentrale,cheffe de centrale de nettoyage,capo centro di pulizia,Chef Reinigungszentrale,chef de centrale de nettoyage,capo centro di pulizia,,,
65712,41105022,62105,621,Dekontaminations-Reinigerin KKW,Agente de décontamination CN,Agente di decontaminazione CN,Dekontaminations-Reiniger KKW,Agent de décontamination CN,Agente di decontaminazione CN,,,
80708,41105022,62105,621,Hilfsarbeiterin Reinigung,auxiliaire de nettoyage,ausiliare pulizia,Hilfsarbeiter Reinigung,auxiliaire de nettoyage,ausiliare pulizia,,,
80704,41105004,62105,621,Schuhputzerin,cireuse de chaussures,lucidatrice di scarpe_________-,Schuhputzer,cireur de chaussures,lucidatore di scarpe,,,
80508,41105010,62105,621,Teppich- und Spannteppichreinigerin,nettoyeuse de tapis et moquettes,pulitrice di tappeti e moquettes,Teppich- und Spannteppichreiniger,nettoyeur de tapis et moquettes,pulitore di tappeti e moquettes,,,
80700,41105022,62105,621,Uebrige Reinigungsberufe,Autres nettoyeuses,Altre professioni inerenti ai lavori di pulizia,Uebrige Reinigungsberufe,Autres nettoyeurs,Altre professioni inerenti ai lavori di pulizia,,,
80707,41203002,62105,621,WC-Wärterin,surveillante de WC,guardiana di WC,WC-Wärter,surveillant de WC,guardiano di WC,,,
81000,41201008,62201,622,Bestattungsarbeiterin,Ouvrières de cimetières,Addette alle pompe funebri,Bestattungsarbeiter,Ouvriers de cimetières,Addetti alle pompe funebri,,,
81313,41201011,62201,622,Bestattungsbeamtin,agente de pompes funèbres,agente di pompe funebri,Bestattungsbeamter,agent de pompes funèbres,agente di pompe funebri,,,
81315,41201012,62201,622,Einbalsamiererin,embaumeuse,imbalsamatrice,Einbalsamierer,embaumeur,imbalsamatore,,,
81001,41201006,62201,622,Friedhofarbeiterin,employée de cimetière,operaia di cimitero,Friedhofarbeiter,employé de cimetière,operaio di cimitero,,,
81002,41201007,62201,622,Krematoriumsarbeiterin,employée de crématoire,operaio di crematorio,Krematoriumsarbeiter,employé de crématoire,operaio di crematorio,,,
81003,41201003,62201,622,Totengräberin,fossoyeuse,becchina,Totengräber,fossoyeur,becchino,,,
81200,41202001,62202,622,Berufe der Kehrichtabfuhr und -Verwertung,Eboueuses,Netturbine,Berufe der Kehrichtabfuhr und -Verwertung,Eboueurs,Netturbini,,,
81317,41202023,62202,622,Bewirtschafterin einer Wasseraufbereitungsanlage,exploitante de station d'épuration,gerente di stazione di depurazione,Bewirtschafter einer Wasseraufbereitungsanlage,exploitant de station d'épuration,gerente di stazione di depurazione,,,
81201,41202001,62202,622,Kehrichtabfuhrarbeiterin,éboueuse,netturbina,Kehrichtabfuhrarbeiter,éboueur,netturbino,,,
46614,41202033,62202,622,Kläranlagehilfsmechanikerin,aide-mécanicienne de station d'assain.,aiuto meccanico di impianto di risanam.,Kläranlagehilfsmechaniker,aide-mécanicien de station d'assainiss.,aiuto meccanico di impianto di risanam.,,,
52519,41202020,62202,622,Klärmeisterin,cheffe clarifieuse,capo impianto depurazione,Klärmeister,chef clarifieur,capo impianto depurazione,,,
81322,41202023,62202,622,Klärwerkmeisterin,Cheffe de station d'épuration,Capa impianto di depurazione,Klärwerkmeister,Chef de station d'épuration,Capo impianto di depurazione,,,
81102,41202001,62202,622,Müllabfuhr-Arbeiterin,employée de voirie,impiegata alle nettezza urbana,Müllabfuhr-Arbeiter,employé de voirie,impiegato alle nettezza urbana,,,
81301,41203020,62203,622,Abdeckerin,équarrisseuse,scorticatrice,Abdecker,équarrisseur,scorticatore,,Renderer,
81302,41203004,62203,622,Desinfekteurin,désinfecteuse,disinfettatrice,Desinfekteur,désinfecteur,disinfettatore,,Disinfector,
81105,41203001,62203,622,Equipenchefin Strassenreinigung,cheffe d'équipe du nettoiem. des routes,capo squadra di pulizia delle strade,Equipenchef Strassenreinigung,chef d'équipe du nettoiement des routes,capo squadra di pulizia delle strade,,Street cleaner,
81321,41203023,62203,622,Kammerjägerin,agente à la lutte antiparasitaire,disinfestatrice,Kammerjäger,agent à la lutte antiparasitaire,disinfestatore,,Vermin exterminator,
15098,41203012,62203,622,Kanalreinigerin,Nettoyeuse de canal,Pulitrice di canalizzazioni,Kanalreiniger,Nettoyeur de canal,Pulitore di canalizzazioni,,Flusher,
