x28_code,avam_code,code
84447f1d-e737-4060-bbb5-2419f7f2964a,11002028,68058,33206023
94980e84-8cbb-44e5-a759-57b1cd93c836,11002029,72213,32203001
fc9d7228-5cc4-44ea-be14-26e18fc74dfe,11002030,68020,33201001
3c4056ad-48ca-4875-81c9-cca420f320a3,11002032,68103,32101004
ab421f4d-7e4c-4f7d-91b2-91f9842a9088,11002033,70103,31102142
3e0e803f-c3a0-4ff4-867b-c9029bfc7ddd,11002034,86438,42504058
b480e852-1c40-4eac-83b4-3ebadf63094e,11002035,80220,33201069
5cb2b224-0ec4-41c2-800e-ae4543030d78,11002036,73311,34502016
5a5481df-ed54-4f7e-8118-08b87e9d2d48,11002037,60401,29112064
a2bb34aa-9f94-4b61-b1ce-007cb6011d4a,11002038,78027,39101069
16c5e84f-425f-4567-b04f-6854ff2dfdf8,11002039,68148,33201149
7705687d-6d98-421f-a739-f406a3b27199,11002040,89512,33104006
4a793447-8fab-42c5-9bcc-0167d0dedb25,11002041,62104,29112026
cefd3fc6-bff8-47de-81e7-cd16d7d77b2c,11002042,69207,33304122
71a0a5c8-5ccf-46f5-a975-cea331c4752e,11002043,53013,23204039
95ceca92-367c-4990-b304-c4cb1ae37f79,11002044,69254,33304038
70e591ef-bb73-4756-9cb8-bf08f22968e2,11002045,72204,33105090
932a9d1d-7db4-4855-a7c1-3fb4df4cc5ae,11002046,68239,33206071
2aedcc29-5177-4636-8f5f-7cf538f86385,11002047,89102,37201005
e4b1eb94-a3f3-4903-8304-85df499a9bd4,11002048,68094,32101096
80379606-4e28-4b25-b1fc-2a3b194c0f80,11002050,86441,42507063
43932551-2a94-48db-9aa5-11bc621c3366,11002052,65800,29506011
b1db1770-90c4-4507-b2d4-5fed43ca06db,11002053,63502,29204003
c5f02815-d13b-4119-97e7-c7f943dc67ce,11002054,88625,33301020
fa3bcc78-04f5-4576-aa99-67c8b48493fb,11002055,69259,33302004
0498d707-7d8b-41a8-b804-3b001a99b62b,11002056,72131,33101235
20dd4922-db71-49b7-b113-c6e0fd3516ec,11002057,68104,32101018
40d70bec-c316-44ad-b4ee-e1402c860172,11002058,69259,33302004
0f2137e0-0eaa-4748-83d8-580c6bfb7783,11002059,68023,33202004
51e1466e-10b9-41b1-b191-8387f66c3590,11002061,67036,33101205
3b3fd652-9d7f-48f2-94ae-84253e812722,11002062,72400,32402002
6bd8ffba-da32-4de6-897f-94714b2dc779,11002063,69259,33302004
f9fb3dff-2808-45f0-a20c-13ad3cfd2ef5,11002064,69202,33301038
3656946c-a027-431f-ac39-6388154123a2,11002065,62117,29106006
89342347-11b4-40a5-aa1f-d06da155a8b5,11002066,47210,29405005
98bd1fa6-8f03-4ee9-9e80-6cb8b1c7d1b8,11002067,92839,36102029
ef00245e-9045-44bf-b600-825633873f06,11002068,88803,32204005
7a884a08-1d6c-48c3-9040-c99320a9152a,11002069,69214,33301001
d7e80ab6-b456-4418-b77d-c108dd2b7bc6,11002070,63900,29207027
4316a50f-c631-4f2d-b605-d7f36c14955b,11002071,65500,29405001
ae78713b-cadc-4548-aa24-a7d281cedd8f,11002072,68058,33206023
f52d1258-a0ed-41f0-929a-f17f89820467,11002073,68088,47101005
ae8801a4-72f9-456c-bcb7-b549843ed242,11002074,72004,32103023
dad4c69f-0612-4d61-999b-064d20713197,11002075,68063,33202033
494d6485-b811-4321-91ed-3c7e266523d2,11002076,68097,44703014
d91a6ebc-f770-4fb0-8358-76d1ea67ab11,11002077,72009,32103050
bc28d159-e3e2-459b-888e-d3d2154abdc5,11002078,68058,33206023
bd3df50f-18f7-45f5-9623-e55b4f204015,11002079,63925,33206050
7934feae-02a6-4241-bf9f-7163328d00a9,11002080,88102,45303002
a179cdf1-4481-4b84-aaaa-b9276867cfd2,11002081,79609,47101066
649f7fb1-7594-46c0-be97-f69b83195c77,11002083,67204,33103001
6021a0e5-3c56-4ce3-8f3d-73d21c2b00e5,11002084,68103,32101004
e506a930-462d-42eb-81b8-3f515a834f06,11002085,52564,23211039
3be379ff-3f11-42e6-afe5-6228230b6f67,11002087,44505,25308047
9e59e6cd-1d7b-4aad-96ad-e95d8c8c57be,11002089,90403,38409001
2f8f01aa-21f7-486b-877e-91df2aa48c57,11002090,44107,25401001
e161f2ec-c6b0-46ae-a364-354a08e6f83d,11002091,63507,29204012
780f9722-0611-4de2-8039-479905aee1ae,11002092,69254,33304038
74a9201e-b1b6-4aaa-b122-f26ca5e4a898,11002093,69254,33304038
a9f89584-2614-48c1-8742-7a25918efdca,,66507,46108029
f422113b-ce22-48eb-bd23-e7539717b84c,,31104,25701029
a9e01238-84ab-4c66-a51f-a46643c8faf2,,36001,22301002
6197b0fc-4549-4c99-a35a-f8da6069057f,,100005,33101270
4c4d97c7-7e6f-4593-aa83-8afe912dc438,,60924,45307002
23716060-fe39-4cc3-8f7e-4ab4006527ad,,48022,29505004
2fa320c5-65ba-49c9-95d0-366126d89b0e,,18101,11301002
b1360e40-934c-45f6-8909-bae2a661b4cf,,71422,31102005
d1bec956-def4-423a-8e9f-7e6f5b818f98,,30406,25701056
7962e46c-4ef9-496b-89a2-a851113b908f,,50317,38402035
964c74c7-0650-4a51-a29d-38c963ceea5c,,51052,23101028
f101f848-b049-4639-a27f-49fd20e2a176,,46321,28202021
7abef579-1fa8-47d3-8d1e-8f0b98a79c69,,18112,11301005
7cc6a94f-1e3c-407c-be70-83e56b8661ea,,63702,29207116
52024055-d22c-4c1c-9624-365a05f18d60,,94328,43101031
f17be484-9a71-419c-af82-e00a010fb9fd,,65704,29507014
fdf71974-fdc1-439f-b582-fc93976c5c2a,,68801,37102002
f1598053-c18b-4544-87d0-afc20a35c85c,,62113,29111024
9087cf54-82e4-479b-b40f-853bf8b44beb,,85005,42103018
f06f84df-7793-4337-ae58-dd54ad06975d,,89508,33104002
62421681-9f4f-4197-a44f-6623f78c0ab7,,36906,22305009
f4a01703-f3ad-4ba9-b3ea-7c142f6fa608,,34315,27201047
4cc334b3-e9e9-45c2-82ea-ca0477be2251,,21100,21103027
5bdd26c8-d4d9-4db0-a877-ab1812a6542d,,93200,43103005
58390288-6076-440a-82e7-f5337aaeaa65,,75311,34402003
472b6477-8f1f-4eb7-91d7-b681e6625673,,51910,23207048
cd3acca4-ddaa-4df8-8185-45903e058577,,94120,43202012
5886a24e-28dc-403e-b924-99d152d5af86,,39907,24302004
3a0e2e9d-f6f2-44e1-b90f-2f537dbfe081,,35205,28103006
43f08646-ea9a-4b79-ba09-d154dd4c548d,,75000,34108050
ae9b8c1c-5928-49ef-a9cb-9309aa2a81c1,,94104,43202005
83c031c9-3349-41c6-8ac0-c2a4db7abc51,,31001,26104018
de4a9a93-a0c7-4a62-bdf3-3d16ebbea1b7,,51053,23102018
5bac4f47-9cbc-4107-b8c5-5cd7ba1c8399,,39514,24404049
905e6ff8-bf37-423a-9557-68656e371420,,27804,22203014
681800f9-e3b7-47a3-971b-930bc1e8a399,,94341,43102006
fd2a13fe-7dce-4659-821a-e032c59d83b7,,21400,21104002
3e90460d-ae9f-4c9e-bbf3-9e16f188a6b3,,28606,23201012
ebbdc89d-edaa-4f50-87bc-58fb92eeac53,,69206,33304091
e98d671e-751e-48ae-ac71-11405f274378,,52536,29507041
cedc070a-6d8d-4c42-af0f-56545455f424,,89122,37202008
e1319c20-cf5d-47d5-a075-944860b2f254,,95516,37301017
70261fd4-d5cd-4f3b-9b46-591d0404267d,,85905,42205006
4b1b8b77-7543-4dce-97c5-759beb66c656,,95120,46104016
f3292cc7-a6d2-499d-ad4f-a5ef984a5734,,47923,23205009
c51c55b0-5b14-470f-99df-baf62db0befb,,89850,45306006
23b7f46c-5999-4544-a14b-455bbf30bd70,,62121,29207134
409a8846-c8b8-40c4-8f7f-5d83d65cca01,,40516,24403028
0ed197c2-d89d-40a6-977e-4c89474c3c81,,51602,23201005
c2280ad9-045b-4631-bcce-13a619413569,,25905,22102212
31d935c7-a534-4e5c-a29b-74f9b0e7f79c,,40514,24401018
a023ea35-e1e4-42f5-9c8a-b92d2b4b3fe7,,76010,35105035
62408d87-894c-46da-88b0-c087fc10643f,,85074,42101073
4e829cf7-534c-41e5-be4f-1130bd1d87ad,,35418,26302001
5de8322e-df33-422b-b9f8-b9365fc1a517,,79610,39202044
af57f597-ba8a-4d1d-bb6e-4447cad740e7,,76007,35102003
9f550ce5-df32-45f3-aecf-c36d53d8facf,,92003,44101011
20877052-61c2-4053-a662-a6a9a9241179,,42501,25207009
0fd4f423-c5be-4fec-a7bd-8c587aac3c3f,,52514,23107078
f93d367c-8fd1-4157-9071-64fcb90a4a80,,85500,42204015
5a5038cd-9057-48b7-8485-a87d2e0a666f,,41400,25104015
f30d89cd-f5bf-40df-8c9a-059ef07382bd,,73312,34203005
f4af63de-de22-4019-920b-3f101014d7d3,,90719,38101046
717d8f08-2278-468c-9bb6-dbcb13588cf5,,44015,38410020
dae9df1f-7db5-496e-ba8f-7207f6dd1f07,,79608,39202004
337dcf40-3541-4b8d-b999-62f66a481d74,,75102,34301012
046b7bec-54f1-464f-89fc-ff728aad03df,,91539,37301024
fe3b074e-8af4-407f-b4e9-fe2112a5ed20,,91134,37302002
2747bca1-a6ff-4fb0-bec3-bdce1527dfd4,,63306,29202007
8c76ee99-73d5-495d-8375-dc93cec53999,,31901,26106026
7504727e-e387-4b42-b9da-77b2d43371ba,,63936,25307002
abcd15ad-d2ae-48d4-a2b2-f6297077c3fb,,84428,36105025
57b14692-3b2d-4409-a428-3b9733bd292f,,51911,23202026
463fd7a5-05d8-49ab-a433-6298e6ee9b2c,,62114,29112004
27464a90-3b42-4987-b8e7-6cd2ba7de428,,18108,11301004
dae091aa-b9e1-4ee2-82c9-cda15b8e82e2,,28608,23201012
dbec6c55-d1d3-448e-b717-413c6214573f,,61703,29107014
c8495ec0-7fb6-4e5c-b94a-bdcf13fe9c1e,,90815,38102014
fc9efc90-d77f-491d-8f88-31e3ca9a98fd,,26105,22202003
762cb92a-3024-49c9-8012-4781973fdab8,,71415,23201029
188b7d37-10e1-4d6c-b8df-a2d886bb4154,,73602,34301017
3909df52-d127-4fcd-aedc-6e946cdc05f8,,31003,26105042
f70790b8-0195-4cc8-af2d-fffa9cc4b171,,85714,42201014
7d8e64c6-c417-4c08-80b1-600ff42dbfd0,,47603,23205011
f79cd51c-7863-4c19-9a38-66d70d5aa28e,,91016,38205008
b3d5dd1c-6ff4-420e-a867-4a99435d397e,,92902,34204001
b6235087-8dac-406c-b2e3-c5205c94c7ec,,18207,46105054
170006f5-78ac-48a9-8316-030a4139cbfc,,34704,27102001
8bcf24d2-7f29-42a6-9f51-9bb1e4270688,,15066,43104094
ffff2180-b4c8-4844-bed6-df234ba56dc1,,15084,42507072
5787a304-3a7f-469c-aa81-b6b12bc3e557,,100032,33201060
62e8848a-3df0-4267-ac82-5c483ae9d23f,,40306,24402015
ddd9ec0f-f5dd-4fe2-9183-b6a03d3e7bd2,,37353,28104011
5dc5bdbc-f3f1-4c76-8c2f-d618493f28fa,,89013,32201004
b625a071-2256-4b0f-a7d4-b90e38ab8b17,,60923,29111001
e42304e9-aa91-40a7-ab38-3fa331e37695,,80701,25706004
8e41b54d-c95e-4ceb-8ca0-6b3e98695c61,,88708,33207008
fc1a96a5-5486-4edf-b559-089425618e42,,61001,29101002
d759a860-f6d9-4fcc-94c7-e0dacc8b0a07,,30506,26105046
1ab8214a-93ff-45f7-a41f-c9abc5b3fa5e,,61600,29107037
30cbd700-31a4-46a8-b7c4-1b2c5ac0a02c,,85804,42203015
5962611b-0429-4fcd-917b-0d2289cfdafd,,76306,35103021
8e65c368-60de-462f-98f9-6024838dd298,,52544,23104033
effd7f04-654b-4a67-aac0-c6d712407081,,40505,24404026
19738467-101d-4c59-9f60-a6ad037bf379,,63944,27104106
5e588bcb-2e2b-4b31-b9c8-87e5d40e69fe,,49503,25602017
532ff809-4779-4ff7-9a50-4d99fe6b423f,,89027,37104018
321dc08d-49ed-41cd-9aa9-03cf5baa09f6,,15100,11102010
b7cc0181-7ca2-4ec1-890f-bc77ff764a68,,48005,25401005
64e5460d-6c68-4f11-a5a6-7ab550381dc5,,39415,24301002
2602d3ea-f78c-46d9-b9f9-8eac04925cee,,22701,21401004
87b635a6-41ec-4969-a46e-c0bd98278403,,45104,25701061
12aa9792-9635-41a6-8717-9a081fe3dbd0,,52561,23107059
aefa512b-7c57-44c5-aeec-82171f5d008b,,52007,23203004
c218222c-4e2d-44fc-b529-c3069c2fe057,,83014,36201028
160a4420-0cf0-4055-8f57-b3cb17cd6262,,74106,46103040
ae5a9641-1305-4db9-9de0-04672e3d1b5f,,95522,46103040
77cae9e3-e13c-43c7-825a-9a1ad3d063f6,,50315,38402003
7e874cc0-6523-4f2f-aae1-1f136a937e5e,,62005,29111002
2c88e8ca-8e62-48c8-9361-86e87b529ffd,,78600,39103027
0d8eb399-1d39-4fc4-aa70-37fa473176cc,,80101,41103015
80089f2c-274c-4918-a6ed-2b8b3b95990a,,33310,26302002
41e84978-2228-4d29-a24f-727fa8f6b058,,64009,29301002
fead92a2-0a23-4636-87a5-25b25974838c,,19300,11504008
2f32ec35-fdc5-4b40-a413-587187eba412,,69228,33304075
83abe9cd-7b56-47ef-84bd-004f7c08dfb0,,65400,28101005
7da99c40-3d0b-4fc5-a385-80907c9545ec,,26100,22102002
57a63d02-e074-4984-9e22-cb9e6e0c6419,,54226,38406025
8d8396cc-c264-4a79-b263-1f84d6cbc73c,,89304,42202005
1e0ba5c7-45eb-4d24-a997-8734d02c70b7,,70318,31102033
38c4dca0-73b0-45ad-a6f7-9589b92902d0,,71201,31107010
6331281e-a01f-4a7f-a932-adb034216ab6,,47413,23210015
784914eb-60e5-42cc-8e82-64ac7fe4c2e1,,34901,27104084
10ad93fe-683e-47a8-8798-8b737affe6be,,15017,41103065
613565ee-1fd9-4284-9723-4b076915f132,,52546,23107006
d5f6112a-c043-4c0a-af43-f063861d83fe,,41001,25101005
1fe59d44-0613-4539-bf41-2dcfe6cb476c,,36519,22303008
5850658b-e22c-4084-9c30-4d64ce485bb9,,89205,45102014
ebb224a5-9d8d-45ad-85a8-9bed6d71af42,,71405,31109005
4c7b1305-254a-411b-a535-164513fda5c6,,91221,38203013
c48bcb9e-d513-47dc-aaf5-d0c9c9ae1594,,51011,23101003
9a6acee4-614c-4565-9f26-75fc39876193,,48004,23210024
e1118175-d5f5-422d-9eb6-f82808c93b42,,46203,25703015
4f4015e3-247d-4b39-9195-b0f0d21f6c5d,,15020,21103049
6a695f9c-6f42-4ecb-8f1a-eb2283edda66,,51007,23101031
46b9e361-5b6b-44b1-a76c-5ef087e4e3f3,,50210,38402008
c4be39d0-54a6-4946-b416-9591efb88351,,76505,39102024
9264dafe-63ed-4025-b10e-d985c7bb9704,,65507,29112103
8ec0ee72-6a72-4b14-848e-2f73772a2627,,18111,11301005
d2fdee1f-8a33-4b53-b2f2-e35f113bde3d,,52507,23107005
6f7c5a1e-5ac9-44c1-9afe-f58fc6b8fa61,,84205,36103015
31ae37f5-193b-4dd1-813e-ac3d2982443c,,92103,44201006
2a56155a-f209-456e-a67f-50fca7b7292c,,67016,33101138
e4b14e99-99c5-4bf3-8d36-4c2d6bf26b0f,,30404,25701005
7dd28f8f-5ad7-4f7f-b333-12456a36664d,,82002,41301025
4b6c470c-c4d5-4972-84cf-c5c3c506d7de,,74603,33201069
1a97b124-d50b-4f3a-b023-9e895760c519,,90717,38101065
83229d22-063b-4599-afcb-4b129a3436dc,,88813,33101023
dc7f37a3-43c3-4df2-8434-972aa0399721,,25902,22102023
953337db-78d8-47e8-8fe5-a676e8fbf6d9,,27603,22202013
0db6ad1c-dcbb-441a-98da-ff87361cc23c,,95000,32302007
9ad44312-def8-42d2-843f-af25d47afa9c,,89852,45102013
197a0edb-b677-4842-ba38-039d0b06943b,,75008,34104011
3e16f30b-cf0f-4fb0-80b3-068799e06e27,,30001,26101016
de2dc868-2905-4e5b-8287-a87535366f8d,,90928,38202015
1db7ee10-abb6-432c-a3b2-5da1c48818cb,,60103,29112095
2cefbab1-c857-45ce-98fa-00dec268ee5e,,88430,45301019
96926f9b-c583-441d-9b5f-209088c7b685,,51103,23201032
1168adaa-4bb6-4fcd-a0c5-18fcd8c4022f,,40538,24202036
66f58dc6-96f6-4d1e-8799-112b36c3099d,,90109,38408002
ebd161b4-34c0-4727-894b-b1f4b0b09384,,27710,22203001
cac61405-2d82-4c2e-961d-c1702ad5972e,,33106,26302002
258ee2ce-e388-4d42-a6e3-8da7fbbcdc21,,64802,29307001
aa2387aa-bf92-46f2-be93-f255be1f1892,,95111,46104031
6e6d079c-8c4f-41d7-b508-b5247ab2f3d2,,27407,22202001
8393d36d-51ca-4bb9-81c9-55a817b32d66,,33203,26301005
e8c0b7ae-2c00-4efb-a749-49ab4fb652ff,,73324,34201004
433b35be-2011-4e84-945a-170f7d9b2efb,,39403,24301006
8c756fe8-7027-461f-81da-69a8d85afa77,,49501,25602043
629a3574-333f-4458-b27a-5f81f93b5e71,,28600,38409012
331b1b29-d87a-41f0-acce-254eb73750c7,,79213,39102002
9068693b-a6f0-477d-8b78-085630deed4e,,65611,25404076
604f3c1c-8f45-4bf3-b044-0286ccdfe32a,,35610,37202009
8286bf8b-c07a-423a-a769-94dec431e29b,,39102,24201037
1eef3cda-7646-4678-ac00-690474634d9d,,91521,37303008
6d97b040-945d-4c3f-a475-44ba9590b028,,40523,23209029
2ab798fc-8ab3-409b-bc40-c792eac5a8b3,,47006,25503018
df7e649b-18f5-4a12-8854-1f19115b1859,,43004,25203003
7e3666be-8249-4906-8c44-54a5c48f2978,,43406,25301055
941f3504-9b9a-469b-846c-da61e87d4266,,49601,25602033
facab69e-454e-4a58-a6d5-277a3880b8f4,,92012,44102002
eee1f2c0-f8f0-46b7-b432-e60449483892,,92610,44603024
abf9f8db-1071-4ec4-afa2-d1811cb60105,,63910,29207199
7a13574f-1ec5-4de6-8baa-c19b0eb39126,,75403,34404022
fdb3fbf1-02aa-4404-bc93-682d984a038c,,80214,36102034
d56c6b4e-ceb5-4d0e-a2e6-a0f8128a8516,,66513,22104003
69743d60-e431-4675-8d00-a3a912a681ab,,77006,34203013
f345bac2-7156-4d3e-a38c-91d3efc25acf,,35009,27103004
5778daa9-09ab-4b98-ab05-ea6ff5511b26,,90807,38102006
aab41bcc-6717-445f-840a-447c3d6427b9,,89024,37101035
7fc44aef-3563-4158-b224-90ff2b12788d,,72502,32401003
a21a4de5-3ce1-4fe8-a439-42694a39ff87,,45408,23202011
a51d33fe-5462-4e97-9226-9c4309d66d04,,39308,24202031
5b59b8f4-2a9b-47af-989e-22b75566dc89,,15053,46105067
c15cf5ea-cef7-41b8-912c-2eed96314b25,,46202,25703007
d4ee29fd-7dd6-428e-875d-f034620c4098,,68140,34501003
6efec1ff-7e33-4779-817e-3c62f9f9b3e8,,36802,22305005
b4ab2e9e-a2dd-4349-9332-a089de46866f,,68028,33201058
e3324377-117c-498b-a831-de954374a621,,15065,32103076
8db7de99-d9b0-4224-a226-9b76ea2c2264,,100020,43104003
229ffc4d-b87a-4ee8-8353-23a72fa0bea5,,100038,25202078
d488b04e-a60e-4306-ae00-a6bba947c7ad,,100040,33201060
f79c8f1d-369c-4cff-bd24-e2c9ef66534c,,68902,33302022
0cb998f5-c7ac-429f-b2d4-d2ef08871be9,,62128,29112041
29a29b2c-44e5-4f7e-bc7c-fa6c1e4b0c92,,93201,43103003
086c4da2-1ec6-45fb-b094-4f96b8a45fab,,51800,23104012
9f0fd3d1-b44c-4e4d-957c-feff50f7a3d5,,87117,42101121
24168255-2fd5-419d-8a5c-c92f2ae6f6d9,,70401,42104001
851ebe18-a681-45a7-9536-04fac793f2ad,,65002,29309014
e423a7d0-3a63-4344-9ddc-3bfd64c5844b,,45802,25402026
64eda41b-4e5d-4996-9662-11b4e284c42a,,51804,23104014
852a678c-e54a-44be-9cc9-5fee44c8e3f6,,96119,29405012
e1a47156-4d8c-4a4b-81e0-6fd08d802243,,68034,36106002
e6e9607e-91a2-41dd-b775-db74dd37b3c6,,54224,38406015
cc71ad9f-f6f3-4567-8dc0-bc6dfb2c5d4d,,95602,46102002
5d8cb7bb-cb1b-43db-951c-fac92b2aaa78,,88617,33301016
435d3855-29ac-4f16-8368-6505078c7c1f,,62136,29104010
594ac2fc-c08f-405a-bf05-998e00b5466e,,78203,43103034
519c5e0e-f440-4fcc-87f4-058bbcf061e4,,61706,29107016
8db8441f-511b-406a-8667-707ee34927b9,,43305,25209003
3aba196e-ded6-4607-8967-fc2e561a4cab,,42104,38410025
9d1aa9c7-4275-45b8-a41f-0caa7e75cde1,,78324,39201024
ff025b3f-b3c0-4bb5-92e6-04fbeba1de8c,,51301,23105005
2f262b19-3d91-4c3d-93db-a11838e8b375,,43904,25704006
bc0b0c68-f68c-4585-9458-6957f9456ffa,,47921,23212026
fbf51656-3eb1-4879-894f-04ede23f4d82,,90352,38302024
7eb8a4d0-d567-44ac-8048-5c8946f84b4e,,33318,38410012
7df4e089-1dc7-438a-ae71-501c64de6894,,51307,23105007
4dd48a02-65b5-4d97-bac4-921561f17c2c,,44201,25401001
b583f52a-c8fc-4a1a-b4e0-b4a606d55531,,49002,25601003
daba1098-0eb4-43f7-a84d-9043305db0a9,,27112,22201056
98df6fd3-3bda-4f1a-9616-9ac1e460fa5a,,34207,27201050
317e103d-7ece-4f29-afc1-5ee26ef5b620,,41604,25201091
a8a2483f-b11b-42b6-bfe3-59ac94daed10,,16202,11203011
ada0340e-cc8c-4d0f-8829-20e37f02a91f,,63939,29207150
e10fd38a-91d5-4de7-9110-53792e14d530,,47907,25405004
b235d76f-f478-4d39-92b6-5282c70b8b6a,,27410,22201032
5c2649c4-516a-4c65-9954-7ac38f8dd81e,,89216,45202019
fb733879-6240-4929-aa03-1b1205c766dc,,80111,41103017
62d31337-cc66-42d7-859e-3f4838d588bc,,18115,11301024
f367690c-2282-482f-b6f2-a900a6f84ff8,,36707,22304019
e04ba3a1-326a-443a-9eb2-2add447ce627,,17030,11401018
a4ae9807-48ca-43a1-9a79-78a12dcd476c,,47003,25503015
01527424-d3f4-496d-9c8c-1043d5413537,,92833,44605046
d03bcdea-ae6b-4042-a787-dfa0fd4f1fac,,46612,25404033
3fde794a-21a7-48ff-9131-1a986677b4c2,,35416,27302029
fa2e862d-089a-45fe-bc69-ac51c01cda18,,60600,29108002
40ee1420-155f-45ae-a4e7-0eec2ff5d897,,25900,22102002
8b49ec85-efe2-423f-9aa2-6b8736997e63,,50208,38402005
e896ba93-08da-4005-9b98-b0d01ad12be3,,78023,39101082
fbae9681-8c1d-4627-a575-bbb0ccfd36b0,,54500,46105026
0b1b0a39-be85-4032-9e0a-1a9e8a7dc1bf,,90350,38302021
9bd97dfd-a568-4d95-87dd-498038a19d80,,89313,42207001
9ff34a32-4ad3-4cb3-8483-945500b98f42,,31811,25405050
9a615361-0dd1-43e9-b6b4-e081bf0eafac,,87121,42206004
9edc4084-cf21-4721-ae2c-b251cc5ea11d,,86205,42506004
49a70a9d-052f-4ad0-b174-ccb99bd35081,,63948,29207091
b4d4f7d1-ebe2-44e0-8fe4-b0780b322a22,,65310,28101021
93f15485-a51c-4bf7-964a-dc527cb1ca60,,89821,45201013
7f15aad0-8598-4985-be33-38d76f8655f4,,45601,25402011
b6550ae0-0c64-4a72-a3be-49fc0a9c59ee,,80709,29507031
e4509a93-9ff4-42be-8be0-47e4266a8566,,70337,31102007
96ccb6cd-92e2-4565-a0ec-760579d4d73d,,100002,25506063
4008aa10-0ae8-495d-84e5-4e351dfa5c8c,,93427,44603010
d0ecfd5a-ffcc-4b58-b95a-bfb93d3e7eac,,88905,37104005
19b98abd-ae33-4a81-a184-a4ade4e62b15,,73714,34401003
ffd51537-bb75-43a0-8315-1ee886fa6b33,,36403,22303023
14a2ea1d-92b3-4728-bf2f-7f66db4d28ec,,49505,25601002
0d8bb660-da7b-4477-b7d8-9c6c07ffed39,,93316,43102021
fcdfe4b8-1894-487c-a9dc-1fadc6ae2384,,68073,32101042
c45f0f58-a579-4c36-b0de-e42acc5e7efa,,62101,29112041
f01e08bb-5623-4ab3-9228-4d585caf0891,,36502,22303021
66bf40c5-fb14-4709-905f-8c4975726fa7,,95507,46103033
888d6901-cef2-44ef-b38d-e4c35bd53dfb,,17203,11402012
fa0c71c0-7c91-4861-ad4e-b66c4f775dfe,,39703,24404026
0e2539bc-54f9-4e27-91eb-1ae621389933,,68906,33302008
89d2fa04-4d42-4d0f-9643-b9a17b4e5fdf,,35720,38302003
368562af-bdcf-4dd0-8569-1683c617ff37,,36324,22302005
6a4e9aae-fbed-4c43-b5eb-ce8cc0a6c255,,95121,46104039
28391995-3d3f-48df-983b-525bb47aa2ef,,46301,25702022
ac244992-7883-4ed4-868f-61789c8e7c03,,85601,42207056
cde26508-c800-4f70-a114-a1b0b28a8228,,21900,11103001
b9c2a0fd-1d79-4b16-8411-07ce2419eecc,,31005,26104021
0963d006-29d0-4fbf-89b2-330bd6839e0e,,31600,26202004
861f6bae-bcc1-48c3-b0fa-fc465de0606e,,72306,32202007
00ef5a92-0cbb-4a45-aa9e-973bc6b9ae30,,73713,34401011
2f339222-7aaf-4718-9783-d9579e99b970,,16006,11401068
732d0028-6104-40b6-a29f-9bdc955a9b4c,,42601,25401041
3c690017-b45f-4d90-9797-92055bc8ce33,,51403,23107103
85ba24f0-1476-4730-a15f-9b8f87de67ce,,30009,26101026
87d5dea5-7d2c-4799-8a2e-2eb5f9f158e6,,88817,32101002
1da98a10-c00a-4676-89b2-ce27d747a3ed,,89406,45302005
f8e324fd-e051-459f-8700-5eeb2ad60ad4,,38311,28201016
7cd4822c-3763-4c45-a5ec-617551614bf9,,99901,46105122
4646afcc-2ca8-442b-b2f1-f08f113c6cf0,,88319,45302026
06e2e74f-ed0b-4002-a166-b200e30c9ddc,,16000,11201010
f76727a3-b02c-4c0e-871c-c73999dd49ee,,48011,25209046
60483b27-1e0c-4c21-90a8-aa237e9c92cc,,19205,11502004
43554e49-152c-4c42-b680-66285dc84a9e,,88600,33301010
735110f9-7b95-47a9-8770-528c103743b5,,88338,45305016
93b53824-a11d-4502-95c6-ba8dd4fac36c,,47211,29403015
bbe1f3da-7e0d-4bb0-bea3-0407e990c1a2,,68207,33201010
4bb6e065-93af-4aff-ba91-628978f9da98,,40201,24403009
e477564d-b43c-407c-86ec-eb2b962fb63f,,65608,34107004
81f68c9a-2112-4593-9042-1683a6b8e88d,,90917,38202026
86f97fa3-2250-486f-8550-151b7d62dd2e,,35004,27103013
01ed80c9-20bd-46d1-bab9-be3cbbb658ee,,88317,45302015
529245f8-5482-4e3c-9598-44c4049c7e73,,93344,43102006
f5265a07-d3b7-4de0-849f-bcc9ce226b40,,53402,23204008
dec3e6ce-f58f-4833-be5f-74c67b269517,,38405,28202016
e90d6674-6cef-442a-9b61-ccaa1cd8b3ef,,90721,38101049
c8cbf381-3c59-4dc9-932a-5569a14d8ca3,,61814,29109024
dd6f3052-6f9c-4ab8-9396-e7fdf5ae8c6b,,73715,34401012
5d63e14f-e5cf-4944-9ef6-c22cc0f28801,,79803,42502019
86e5c389-e2d4-4caf-9234-6f7d1ac46154,,81103,23104027
b0b4f9ee-5b52-4ba8-9d82-fe2b04870ee3,,39618,38302032
8ff1020d-c7e7-4ec7-9054-33f6050a5a9d,,53112,38303023
51da280f-1a1b-403a-b0b6-56b78f7a8787,,52500,23212003
c86d7e0c-c44f-4c4d-bd5d-75eab6b3d707,,76003,35101002
23f16c42-64b9-464e-b1c3-a0828f381a42,,91210,38205014
e0f759f4-96f5-405c-8c6e-2e1dbfcf9432,,70339,31102110
a14388db-fba7-4ca9-b09f-7cf15d39ab6d,,45301,25705020
13a3524e-aeba-4eb6-b5a5-89c6fd278719,,92503,44602026
